dataset_id,feature_set,feature_count,train_mode,model,fold,threshold,sample_id,source_event_id,substation_id,label,label_strength,review_tag,fault_label,fault_label_known,fault_label_unknown,event67_flag,coverage_rate,actual_binary,positive_score,predicted_binary,predicted_label,error_type
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,3,0.5,fault_23,23,27,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,3,0.5,fault_36,36,7,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,3,0.5,fault_49,49,18,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,0.9970238095238095,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,3,0.5,fault_63,63,7,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,3,0.6,normal_17,17,2,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,3,0.6,normal_21,21,1,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,3,0.6,normal_28,28,7,normal,company_normal,hard_normal_candidate,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,3,0.6,normal_41,41,2,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,3,0.6,normal_55,55,23,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,3,0.6,normal_56,56,2,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,3,0.6,fault_10,10,30,fault_event,fault_record,,Leakage,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,3,0.6,fault_23,23,27,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,3,0.6,fault_36,36,7,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,3,0.6,fault_49,49,18,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,0.9970238095238095,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,3,0.6,fault_63,63,7,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,4,0.5,normal_27,27,12,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,4,0.5,normal_35,35,11,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,4,0.5,normal_42,42,22,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,4,0.5,normal_48,48,11,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,4,0.5,normal_54,54,22,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,4,0.5,normal_59,59,22,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,4,0.5,normal_68,68,13,normal,company_normal,review_required_normal,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,4,0.5,fault_1,1,10,fault_event,fault_record,,Motorised control valve (primary side): Actuator defective,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,4,0.5,fault_3,3,12,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,4,0.5,fault_5,5,11,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,4,0.5,fault_15,15,29,fault_event,fault_record,,Failure of the domestic hot water storage charging pump,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,4,0.5,fault_24,24,13,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,4,0.5,fault_53,53,13,fault_event,fault_record,,Shut-off valve closed,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,4,0.5,fault_65,65,11,fault_event,fault_record,,Leakage,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,4,0.6,normal_27,27,12,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,4,0.6,normal_35,35,11,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,4,0.6,normal_42,42,22,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,4,0.6,normal_48,48,11,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,4,0.6,normal_54,54,22,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,4,0.6,normal_59,59,22,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,4,0.6,normal_68,68,13,normal,company_normal,review_required_normal,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,4,0.6,fault_1,1,10,fault_event,fault_record,,Motorised control valve (primary side): Actuator defective,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,4,0.6,fault_3,3,12,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,4,0.6,fault_5,5,11,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,4,0.6,fault_15,15,29,fault_event,fault_record,,Failure of the domestic hot water storage charging pump,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,4,0.6,fault_24,24,13,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,4,0.6,fault_53,53,13,fault_event,fault_record,,Shut-off valve closed,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,4,0.6,fault_65,65,11,fault_event,fault_record,,Leakage,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,5,0.5,normal_2,2,9,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,5,0.5,normal_4,4,15,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,5,0.5,normal_16,16,17,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,5,0.5,normal_18,18,16,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,5,0.5,normal_26,26,4,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,5,0.5,normal_30,30,16,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,5,0.5,normal_39,39,15,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,5,0.5,normal_46,46,4,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,5,0.5,normal_50,50,17,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,5,0.5,fault_11,11,4,fault_event,fault_record,,Motorised control valve (primary side): Actuator defective,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,5,0.5,fault_29,29,17,fault_event,fault_record,,Motorised control valve (primary side): Control valve jams when closed,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,5,0.5,fault_45,45,31,fault_event,fault_record,,"Heat exchanger: Leakage, external",True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,5,0.5,fault_47,47,28,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,5,0.5,fault_57,57,9,fault_event,fault_record,,Differential pressure regulator defective,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,5,0.5,fault_60,60,4,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,5,0.6,normal_2,2,9,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,5,0.6,normal_4,4,15,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,5,0.6,normal_16,16,17,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,5,0.6,normal_18,18,16,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,5,0.6,normal_26,26,4,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,5,0.6,normal_30,30,16,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,5,0.6,normal_39,39,15,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,5,0.6,normal_46,46,4,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,5,0.6,normal_50,50,17,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,5,0.6,fault_11,11,4,fault_event,fault_record,,Motorised control valve (primary side): Actuator defective,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,5,0.6,fault_29,29,17,fault_event,fault_record,,Motorised control valve (primary side): Control valve jams when closed,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,5,0.6,fault_45,45,31,fault_event,fault_record,,"Heat exchanger: Leakage, external",True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,5,0.6,fault_47,47,28,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,5,0.6,fault_57,57,9,fault_event,fault_record,,Differential pressure regulator defective,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,dummy_most_frequent,5,0.6,fault_60,60,4,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_no_event67,compact13,13,fixed_only,logistic_balanced,1,0.5,normal_8,8,6,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.04749342473371148,0,normal,TN
fault_no_event67,compact13,13,fixed_only,logistic_balanced,1,0.5,normal_19,19,8,normal,company_normal,review_required_normal,,False,False,False,1.0,0,0.48663101640907813,0,normal,TN
fault_no_event67,compact13,13,fixed_only,logistic_balanced,1,0.5,normal_31,31,3,normal,company_normal,,,False,False,False,1.0,0,0.29938596219481245,0,normal,TN
fault_no_event67,compact13,13,fixed_only,logistic_balanced,1,0.5,normal_33,33,3,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.6365049382104523,1,fault_event,FP
fault_no_event67,compact13,13,fixed_only,logistic_balanced,1,0.5,normal_43,43,25,normal,company_normal,,,False,False,False,1.0,0,0.0405056552895112,0,normal,TN
fault_no_event67,compact13,13,fixed_only,logistic_balanced,1,0.5,normal_61,61,14,normal,company_normal,,,False,False,False,1.0,0,0.29214190272547835,0,normal,TN
fault_no_event67,compact13,13,fixed_only,logistic_balanced,1,0.5,fault_6,6,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.6374349641867979,1,fault_event,TP
fault_no_event67,compact13,13,fixed_only,logistic_balanced,1,0.5,fault_32,32,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.6370467586030575,1,fault_event,TP
fault_no_event67,compact13,13,fixed_only,logistic_balanced,1,0.5,fault_44,44,8,fault_event,fault_record,,Temperature monitor/controller defective,True,False,False,1.0,1,0.5240948356234614,1,fault_event,TP
fault_no_event67,compact13,13,fixed_only,logistic_balanced,1,0.5,fault_52,52,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.30606923920119955,0,normal,FN
fault_no_event67,compact13,13,fixed_only,logistic_balanced,1,0.5,fault_62,62,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.7341807660916527,1,fault_event,TP
fault_no_event67,compact13,13,fixed_only,logistic_balanced,1,0.5,fault_64,64,6,fault_event,fault_record,,Differential pressure regulator defective,True,False,False,1.0,1,0.7748624437710079,1,fault_event,TP
fault_no_event67,compact13,13,fixed_only,logistic_balanced,1,0.6,normal_8,8,6,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.04749342473371148,0,normal,TN
fault_no_event67,compact13,13,fixed_only,logistic_balanced,1,0.6,normal_19,19,8,normal,company_normal,review_required_normal,,False,False,False,1.0,0,0.48663101640907813,0,normal,TN
fault_no_event67,compact13,13,fixed_only,logistic_balanced,1,0.6,normal_31,31,3,normal,company_normal,,,False,False,False,1.0,0,0.29938596219481245,0,normal,TN
fault_no_event67,compact13,13,fixed_only,logistic_balanced,1,0.6,normal_33,33,3,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.6365049382104523,1,fault_event,FP
fault_no_event67,compact13,13,fixed_only,logistic_balanced,1,0.6,normal_43,43,25,normal,company_normal,,,False,False,False,1.0,0,0.0405056552895112,0,normal,TN
fault_no_event67,compact13,13,fixed_only,logistic_balanced,1,0.6,normal_61,61,14,normal,company_normal,,,False,False,False,1.0,0,0.29214190272547835,0,normal,TN
fault_no_event67,compact13,13,fixed_only,logistic_balanced,1,0.6,fault_6,6,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.6374349641867979,1,fault_event,TP
fault_no_event67,compact13,13,fixed_only,logistic_balanced,1,0.6,fault_32,32,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.6370467586030575,1,fault_event,TP
fault_no_event67,compact13,13,fixed_only,logistic_balanced,1,0.6,fault_44,44,8,fault_event,fault_record,,Temperature monitor/controller defective,True,False,False,1.0,1,0.5240948356234614,0,normal,FN
fault_no_event67,compact13,13,fixed_only,logistic_balanced,1,0.6,fault_52,52,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.30606923920119955,0,normal,FN
fault_no_event67,compact13,13,fixed_only,logistic_balanced,1,0.6,fault_62,62,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.7341807660916527,1,fault_event,TP
fault_no_event67,compact13,13,fixed_only,logistic_balanced,1,0.6,fault_64,64,6,fault_event,fault_record,,Differential pressure regulator defective,True,False,False,1.0,1,0.7748624437710079,1,fault_event,TP
