source_id,final_class,event_type_binary,source_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_event,prediction_t0_4,prediction_t0_5,prediction_t0_6
disturbance_0161,task,task,,161.0,31,task_post_7d,2020-01-14 13:57:05,2020-01-21 13:57:05,0.9821428571428572,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,1,0.8221681193487584,1,1,1
disturbance_0012,activity,activity,,12.0,5,activity_pre_7d,2015-02-16 00:00:00,2015-02-23 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,1,0.9989522589320775,1,1,1
disturbance_0013,activity,activity,,13.0,5,activity_pre_7d,2015-11-10 00:00:00,2015-11-17 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,1,0.9957452918231868,1,1,1
disturbance_0014,activity,activity,,14.0,5,activity_pre_7d,2016-03-02 00:00:00,2016-03-09 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,1,0.9949337713133901,1,1,1
disturbance_0015,activity,activity,,15.0,5,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,1,0.7740235419668753,1,1,1
disturbance_0036,activity,activity,,36.0,8,activity_pre_7d,2015-09-17 00:00:00,2015-09-24 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,1,0.9911342138663171,1,1,1
disturbance_0076,activity,activity,,76.0,15,activity_pre_7d,2017-01-19 00:00:00,2017-01-26 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,1,0.9924891527172818,1,1,1
disturbance_0077,activity,activity,,77.0,15,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,1,0.8765230436579095,1,1,1
disturbance_0112,activity,activity,,112.0,21,activity_pre_7d,2015-02-27 00:00:00,2015-03-06 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,1,0.8865639686290216,1,1,1
disturbance_0114,activity,activity,,114.0,21,activity_pre_7d,2015-11-19 00:00:00,2015-11-26 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,1,0.9870765530017462,1,1,1
disturbance_0117,activity,activity,,117.0,21,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,hist_gradient_boosting,3,1,0.9722642287821779,1,1,1
normal_0002,normal,normal,2.0,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,0,1.0,1,1,1
normal_0025,normal,normal,25.0,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,0,1.0,1,1,1
normal_0027,normal,normal,27.0,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,0,1.0,1,1,1
normal_0043,normal,normal,43.0,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,0,1.0,1,1,1
normal_0051,normal,normal,51.0,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,0,1.0,1,1,1
normal_0061,normal,normal,61.0,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,0,1.0,1,1,1
disturbance_0041,fault,fault,57.0,41.0,9,fault_pre_7d,2020-02-17 21:13:00,2020-02-24 21:13:00,1.0,0,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0059,fault,fault,3.0,59.0,12,fault_pre_7d,2015-11-24 10:56:00,2015-12-01 10:56:00,1.0,0,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0074,fault,fault,,74.0,14,fault_pre_7d,2018-09-23 12:41:00,2018-09-30 12:41:00,1.0,0,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0089,fault,fault,,89.0,18,fault_pre_7d,2014-04-25 17:22:00,2014-05-02 17:22:00,1.0,0,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0090,fault,fault,,90.0,18,fault_pre_7d,2014-04-28 16:27:00,2014-05-05 16:27:00,1.0,1,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0091,fault,fault,,91.0,18,fault_pre_7d,2014-10-27 14:28:00,2014-11-03 14:28:00,1.0,0,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0092,fault,fault,,92.0,18,fault_pre_7d,2015-01-31 15:39:00,2015-02-07 15:39:00,1.0,0,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0095,fault,fault,49.0,95.0,18,fault_pre_7d,2019-04-27 07:19:00,2019-05-04 07:19:00,0.9970238095238096,0,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0108,fault,fault,34.0,108.0,20,fault_pre_7d,2017-05-31 07:34:00,2017-06-07 07:34:00,1.0,0,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0109,fault,fault,,109.0,20,fault_pre_7d,2019-02-12 10:40:00,2019-02-19 10:40:00,1.0,0,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0162,fault,fault,,162.0,32,fault_pre_7d,2020-03-23 13:19:00,2020-03-30 13:19:00,1.0,0,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0042,task,task,,42.0,9,task_post_7d,2020-02-25 14:11:43,2020-03-03 14:11:43,1.0,0,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0073,task,task,,73.0,14,task_post_7d,2018-05-11 13:59:12,2018-05-18 13:59:12,1.0,0,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0075,task,task,,75.0,14,task_post_7d,2018-10-01 09:58:24,2018-10-08 09:58:24,1.0,0,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0094,task,task,,94.0,18,task_post_7d,2019-04-24 11:25:46,2019-05-01 11:25:46,1.0,0,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0110,task,task,,110.0,20,task_post_7d,2019-02-22 06:05:16,2019-03-01 06:05:16,1.0,0,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0111,task,task,,111.0,20,task_post_7d,2019-03-07 16:36:28,2019-03-14 16:36:28,1.0,0,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0163,task,task,,163.0,32,task_post_7d,2020-03-31 09:48:23,2020-04-07 09:48:23,1.0,0,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0040,activity,activity,,40.0,9,activity_pre_7d,2015-02-18 00:00:00,2015-02-25 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0057,activity,activity,,57.0,12,activity_pre_7d,2014-10-14 00:00:00,2014-10-21 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0058,activity,activity,,58.0,12,activity_pre_7d,2015-07-01 00:00:00,2015-07-08 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0060,activity,activity,,60.0,12,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0071,activity,activity,,71.0,14,activity_pre_7d,2016-07-15 00:00:00,2016-07-22 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0072,activity,activity,,72.0,14,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0088,activity,activity,,88.0,18,activity_pre_7d,2014-03-25 00:00:00,2014-04-01 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0093,activity,activity,,93.0,18,activity_pre_7d,2016-05-10 00:00:00,2016-05-17 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0105,activity,activity,,105.0,20,activity_pre_7d,2015-09-14 00:00:00,2015-09-21 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0106,activity,activity,,106.0,20,activity_pre_7d,2015-10-16 00:00:00,2015-10-23 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0107,activity,activity,,107.0,20,activity_pre_7d,2016-08-02 00:00:00,2016-08-09 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
normal_0002,normal,normal,2.0,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,4,0,0.6786546670920578,1,1,1
normal_0025,normal,normal,25.0,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,4,0,0.3115916954123946,0,0,0
normal_0027,normal,normal,27.0,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,4,0,0.8886867044975487,1,1,1
normal_0043,normal,normal,43.0,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,4,0,0.1084670570987461,0,0,0
normal_0051,normal,normal,51.0,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,4,0,0.381136266844948,0,0,0
normal_0061,normal,normal,61.0,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,4,0,0.46539199379273233,1,0,0
disturbance_0041,fault,fault,57.0,41.0,9,fault_pre_7d,2020-02-17 21:13:00,2020-02-24 21:13:00,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,4,1,0.8103738727482531,1,1,1
disturbance_0059,fault,fault,3.0,59.0,12,fault_pre_7d,2015-11-24 10:56:00,2015-12-01 10:56:00,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,4,1,0.7710238887175019,1,1,1
disturbance_0074,fault,fault,,74.0,14,fault_pre_7d,2018-09-23 12:41:00,2018-09-30 12:41:00,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,4,1,0.7222761040991192,1,1,1
disturbance_0089,fault,fault,,89.0,18,fault_pre_7d,2014-04-25 17:22:00,2014-05-02 17:22:00,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,4,1,0.7550505864365652,1,1,1
disturbance_0090,fault,fault,,90.0,18,fault_pre_7d,2014-04-28 16:27:00,2014-05-05 16:27:00,1.0,1,,low_overlap_hybrid,compact13,13,logistic_balanced,4,1,0.6876103114039779,1,1,1
disturbance_0091,fault,fault,,91.0,18,fault_pre_7d,2014-10-27 14:28:00,2014-11-03 14:28:00,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,4,1,0.6817235724650496,1,1,1
disturbance_0092,fault,fault,,92.0,18,fault_pre_7d,2015-01-31 15:39:00,2015-02-07 15:39:00,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,4,1,0.9339192075961921,1,1,1
disturbance_0095,fault,fault,49.0,95.0,18,fault_pre_7d,2019-04-27 07:19:00,2019-05-04 07:19:00,0.9970238095238096,0,,low_overlap_hybrid,compact13,13,logistic_balanced,4,1,0.9338611564919518,1,1,1
disturbance_0108,fault,fault,34.0,108.0,20,fault_pre_7d,2017-05-31 07:34:00,2017-06-07 07:34:00,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,4,1,0.43257633414827723,1,0,0
disturbance_0109,fault,fault,,109.0,20,fault_pre_7d,2019-02-12 10:40:00,2019-02-19 10:40:00,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,4,1,0.661796263854068,1,1,1
disturbance_0162,fault,fault,,162.0,32,fault_pre_7d,2020-03-23 13:19:00,2020-03-30 13:19:00,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,4,1,0.942058325743069,1,1,1
disturbance_0042,task,task,,42.0,9,task_post_7d,2020-02-25 14:11:43,2020-03-03 14:11:43,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,4,1,0.9133201518356927,1,1,1
disturbance_0073,task,task,,73.0,14,task_post_7d,2018-05-11 13:59:12,2018-05-18 13:59:12,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,4,1,0.9085180083584888,1,1,1
disturbance_0075,task,task,,75.0,14,task_post_7d,2018-10-01 09:58:24,2018-10-08 09:58:24,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,4,1,0.8408536623677827,1,1,1
disturbance_0094,task,task,,94.0,18,task_post_7d,2019-04-24 11:25:46,2019-05-01 11:25:46,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,4,1,0.6958700990032399,1,1,1
disturbance_0110,task,task,,110.0,20,task_post_7d,2019-02-22 06:05:16,2019-03-01 06:05:16,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,4,1,0.5328332398687831,1,1,0
disturbance_0111,task,task,,111.0,20,task_post_7d,2019-03-07 16:36:28,2019-03-14 16:36:28,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,4,1,0.6974288273172191,1,1,1
disturbance_0163,task,task,,163.0,32,task_post_7d,2020-03-31 09:48:23,2020-04-07 09:48:23,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,4,1,0.8547269383442689,1,1,1
disturbance_0040,activity,activity,,40.0,9,activity_pre_7d,2015-02-18 00:00:00,2015-02-25 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,4,1,0.5485351765561876,1,1,0
disturbance_0057,activity,activity,,57.0,12,activity_pre_7d,2014-10-14 00:00:00,2014-10-21 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,4,1,0.43332392568036693,1,0,0
disturbance_0058,activity,activity,,58.0,12,activity_pre_7d,2015-07-01 00:00:00,2015-07-08 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,4,1,0.42082190674347986,1,0,0
disturbance_0060,activity,activity,,60.0,12,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,low_overlap_hybrid,compact13,13,logistic_balanced,4,1,0.5993965044128601,1,1,0
disturbance_0071,activity,activity,,71.0,14,activity_pre_7d,2016-07-15 00:00:00,2016-07-22 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,4,1,0.684786922083515,1,1,1
disturbance_0072,activity,activity,,72.0,14,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,4,1,0.2730225327740145,0,0,0
disturbance_0088,activity,activity,,88.0,18,activity_pre_7d,2014-03-25 00:00:00,2014-04-01 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,4,1,0.5459147472409774,1,1,0
disturbance_0093,activity,activity,,93.0,18,activity_pre_7d,2016-05-10 00:00:00,2016-05-17 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,4,1,0.5135792448585382,1,1,0
disturbance_0105,activity,activity,,105.0,20,activity_pre_7d,2015-09-14 00:00:00,2015-09-21 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,4,1,0.8706366164654548,1,1,1
disturbance_0106,activity,activity,,106.0,20,activity_pre_7d,2015-10-16 00:00:00,2015-10-23 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,4,1,0.5762438130832033,1,1,0
disturbance_0107,activity,activity,,107.0,20,activity_pre_7d,2016-08-02 00:00:00,2016-08-09 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,logistic_balanced,4,1,0.06620799390611165,0,0,0
normal_0002,normal,normal,2.0,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,0,0.7462735009983099,1,1,1
normal_0025,normal,normal,25.0,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,0,0.27651102398749106,0,0,0
normal_0027,normal,normal,27.0,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,0,0.7639534895223828,1,1,1
normal_0043,normal,normal,43.0,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,0,0.42785992941555046,1,0,0
normal_0051,normal,normal,51.0,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,0,0.4577274533221164,1,0,0
normal_0061,normal,normal,61.0,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,0,0.5116903918290078,1,1,0
disturbance_0041,fault,fault,57.0,41.0,9,fault_pre_7d,2020-02-17 21:13:00,2020-02-24 21:13:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,1,0.4282396359696289,1,0,0
disturbance_0059,fault,fault,3.0,59.0,12,fault_pre_7d,2015-11-24 10:56:00,2015-12-01 10:56:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,1,0.8598573688244467,1,1,1
disturbance_0074,fault,fault,,74.0,14,fault_pre_7d,2018-09-23 12:41:00,2018-09-30 12:41:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,1,0.7015671181368656,1,1,1
disturbance_0089,fault,fault,,89.0,18,fault_pre_7d,2014-04-25 17:22:00,2014-05-02 17:22:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,1,0.8956560694502901,1,1,1
disturbance_0090,fault,fault,,90.0,18,fault_pre_7d,2014-04-28 16:27:00,2014-05-05 16:27:00,1.0,1,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,1,0.7501765665035993,1,1,1
disturbance_0091,fault,fault,,91.0,18,fault_pre_7d,2014-10-27 14:28:00,2014-11-03 14:28:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,1,0.7405174684821367,1,1,1
disturbance_0092,fault,fault,,92.0,18,fault_pre_7d,2015-01-31 15:39:00,2015-02-07 15:39:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,1,0.8739799159697204,1,1,1
disturbance_0095,fault,fault,49.0,95.0,18,fault_pre_7d,2019-04-27 07:19:00,2019-05-04 07:19:00,0.9970238095238096,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,1,0.7586047105137812,1,1,1
disturbance_0108,fault,fault,34.0,108.0,20,fault_pre_7d,2017-05-31 07:34:00,2017-06-07 07:34:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,1,0.6753073325647899,1,1,1
disturbance_0109,fault,fault,,109.0,20,fault_pre_7d,2019-02-12 10:40:00,2019-02-19 10:40:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,1,0.5340009669701002,1,1,0
disturbance_0162,fault,fault,,162.0,32,fault_pre_7d,2020-03-23 13:19:00,2020-03-30 13:19:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,1,0.8069442922284937,1,1,1
disturbance_0042,task,task,,42.0,9,task_post_7d,2020-02-25 14:11:43,2020-03-03 14:11:43,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,1,0.8401822846682824,1,1,1
disturbance_0073,task,task,,73.0,14,task_post_7d,2018-05-11 13:59:12,2018-05-18 13:59:12,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,1,0.723788552058567,1,1,1
disturbance_0075,task,task,,75.0,14,task_post_7d,2018-10-01 09:58:24,2018-10-08 09:58:24,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,1,0.8622394447306356,1,1,1
disturbance_0094,task,task,,94.0,18,task_post_7d,2019-04-24 11:25:46,2019-05-01 11:25:46,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,1,0.8041278915095069,1,1,1
disturbance_0110,task,task,,110.0,20,task_post_7d,2019-02-22 06:05:16,2019-03-01 06:05:16,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,1,0.5803843047804707,1,1,0
disturbance_0111,task,task,,111.0,20,task_post_7d,2019-03-07 16:36:28,2019-03-14 16:36:28,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,1,0.5883770036586236,1,1,0
disturbance_0163,task,task,,163.0,32,task_post_7d,2020-03-31 09:48:23,2020-04-07 09:48:23,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,1,0.7657938630874818,1,1,1
disturbance_0040,activity,activity,,40.0,9,activity_pre_7d,2015-02-18 00:00:00,2015-02-25 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,1,0.5066737433547008,1,1,0
disturbance_0057,activity,activity,,57.0,12,activity_pre_7d,2014-10-14 00:00:00,2014-10-21 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,1,0.8070000428252545,1,1,1
disturbance_0058,activity,activity,,58.0,12,activity_pre_7d,2015-07-01 00:00:00,2015-07-08 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,1,0.3147959986659114,0,0,0
disturbance_0060,activity,activity,,60.0,12,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,1,0.5534460139064582,1,1,0
disturbance_0071,activity,activity,,71.0,14,activity_pre_7d,2016-07-15 00:00:00,2016-07-22 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,1,0.522146918859468,1,1,0
disturbance_0072,activity,activity,,72.0,14,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,1,0.4284670898140029,1,0,0
disturbance_0088,activity,activity,,88.0,18,activity_pre_7d,2014-03-25 00:00:00,2014-04-01 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,1,0.6002653165869106,1,1,1
disturbance_0093,activity,activity,,93.0,18,activity_pre_7d,2016-05-10 00:00:00,2016-05-17 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,1,0.8323844471248075,1,1,1
disturbance_0105,activity,activity,,105.0,20,activity_pre_7d,2015-09-14 00:00:00,2015-09-21 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,1,0.6282514718263614,1,1,1
disturbance_0106,activity,activity,,106.0,20,activity_pre_7d,2015-10-16 00:00:00,2015-10-23 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,1,0.4451626477012234,1,0,0
disturbance_0107,activity,activity,,107.0,20,activity_pre_7d,2016-08-02 00:00:00,2016-08-09 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,4,1,0.5158670439610267,1,1,0
normal_0002,normal,normal,2.0,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,4,0,0.5159218455528339,1,1,0
normal_0025,normal,normal,25.0,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,4,0,0.46842953706099055,1,0,0
