source_id,final_class,target_class,policy_variant,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_target,prediction_t0_4,prediction_t0_5,prediction_t0_6
normal_0048,normal,activity,pre_all,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,hard_normal_metadata,activity_pre_all,compact13,13,logistic_balanced,2,0,0.8212489457741409,1,1,1
normal_0055,normal,activity,pre_all,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,2,0,0.7860691841481717,1,1,1
normal_0058,normal,activity,pre_all,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,2,0,0.23838441988757397,0,0,0
disturbance_0012,activity,activity,pre_all,,,12.0,5,activity_pre_7d,2015-02-16 00:00:00,2015-02-23 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,2,1,0.33868154907828996,0,0,0
disturbance_0013,activity,activity,pre_all,,,13.0,5,activity_pre_7d,2015-11-10 00:00:00,2015-11-17 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,2,1,0.15746052002252597,0,0,0
disturbance_0014,activity,activity,pre_all,,,14.0,5,activity_pre_7d,2016-03-02 00:00:00,2016-03-09 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,2,1,0.27065468292227945,0,0,0
disturbance_0015,activity,activity,pre_all,,,15.0,5,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,activity_pre_all,compact13,13,logistic_balanced,2,1,0.7221391720373999,1,1,1
disturbance_0044,activity,activity,pre_all,,,44.0,10,activity_pre_7d,2013-07-26 00:00:00,2013-08-02 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,2,1,0.9808292744064913,1,1,1
disturbance_0045,activity,activity,pre_all,,,45.0,10,activity_pre_7d,2014-04-27 00:00:00,2014-05-04 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,2,1,0.18432655893527358,0,0,0
disturbance_0047,activity,activity,pre_all,,,47.0,10,activity_pre_7d,2014-04-28 00:00:00,2014-05-05 00:00:00,0.9990079365079364,2,,activity_pre_all,compact13,13,logistic_balanced,2,1,0.6668553908640135,1,1,1
disturbance_0049,activity,activity,pre_all,,,49.0,11,activity_pre_7d,2014-06-16 00:00:00,2014-06-23 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,2,1,0.5143638175396114,1,1,0
disturbance_0050,activity,activity,pre_all,,,50.0,11,activity_pre_7d,2015-11-30 00:00:00,2015-12-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,2,1,0.5456665690645254,1,1,0
disturbance_0088,activity,activity,pre_all,,,88.0,18,activity_pre_7d,2014-03-25 00:00:00,2014-04-01 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,2,1,0.49334304968349796,1,0,0
disturbance_0093,activity,activity,pre_all,,,93.0,18,activity_pre_7d,2016-05-10 00:00:00,2016-05-17 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,2,1,0.8590514611982895,1,1,1
disturbance_0128,activity,activity,pre_all,,,128.0,23,activity_pre_7d,2017-01-17 00:00:00,2017-01-24 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,2,1,0.5407983977487334,1,1,0
normal_0014,normal,activity,pre_all,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,2,0,0.2723895855165271,0,0,0
normal_0021,normal,activity,pre_all,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,2,0,0.6254297950396244,1,1,1
normal_0022,normal,activity,pre_all,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,2,0,0.580298444585326,1,1,0
normal_0035,normal,activity,pre_all,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,hard_normal_metadata,activity_pre_all,compact13,13,lightgbm_balanced,2,0,0.2631820554702659,0,0,0
normal_0048,normal,activity,pre_all,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,hard_normal_metadata,activity_pre_all,compact13,13,lightgbm_balanced,2,0,0.285678883325806,0,0,0
normal_0055,normal,activity,pre_all,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,2,0,0.22469007735674132,0,0,0
normal_0058,normal,activity,pre_all,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,2,0,0.45133518941257156,1,0,0
disturbance_0012,activity,activity,pre_all,,,12.0,5,activity_pre_7d,2015-02-16 00:00:00,2015-02-23 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,2,1,0.9346057075403574,1,1,1
disturbance_0013,activity,activity,pre_all,,,13.0,5,activity_pre_7d,2015-11-10 00:00:00,2015-11-17 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,2,1,0.5240263898198295,1,1,0
disturbance_0014,activity,activity,pre_all,,,14.0,5,activity_pre_7d,2016-03-02 00:00:00,2016-03-09 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,2,1,0.589787529028051,1,1,0
disturbance_0015,activity,activity,pre_all,,,15.0,5,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,activity_pre_all,compact13,13,lightgbm_balanced,2,1,0.5966277935707812,1,1,0
disturbance_0044,activity,activity,pre_all,,,44.0,10,activity_pre_7d,2013-07-26 00:00:00,2013-08-02 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,2,1,0.4950939282884169,1,0,0
disturbance_0045,activity,activity,pre_all,,,45.0,10,activity_pre_7d,2014-04-27 00:00:00,2014-05-04 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,2,1,0.19108818074981912,0,0,0
disturbance_0047,activity,activity,pre_all,,,47.0,10,activity_pre_7d,2014-04-28 00:00:00,2014-05-05 00:00:00,0.9990079365079364,2,,activity_pre_all,compact13,13,lightgbm_balanced,2,1,0.11415918460307425,0,0,0
disturbance_0049,activity,activity,pre_all,,,49.0,11,activity_pre_7d,2014-06-16 00:00:00,2014-06-23 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,2,1,0.7627601767517441,1,1,1
disturbance_0050,activity,activity,pre_all,,,50.0,11,activity_pre_7d,2015-11-30 00:00:00,2015-12-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,2,1,0.5366414712991671,1,1,0
disturbance_0088,activity,activity,pre_all,,,88.0,18,activity_pre_7d,2014-03-25 00:00:00,2014-04-01 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,2,1,0.9263503331957527,1,1,1
disturbance_0093,activity,activity,pre_all,,,93.0,18,activity_pre_7d,2016-05-10 00:00:00,2016-05-17 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,2,1,0.9665104436179185,1,1,1
disturbance_0128,activity,activity,pre_all,,,128.0,23,activity_pre_7d,2017-01-17 00:00:00,2017-01-24 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,2,1,0.19221647797376332,0,0,0
normal_0014,normal,activity,pre_all,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,2,0,0.34882843494415283,0,0,0
normal_0021,normal,activity,pre_all,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,2,0,0.5170685648918152,1,1,0
normal_0022,normal,activity,pre_all,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,2,0,0.3323718309402466,0,0,0
normal_0035,normal,activity,pre_all,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,hard_normal_metadata,activity_pre_all,compact13,13,xgboost_balanced,2,0,0.42163148522377014,1,0,0
normal_0048,normal,activity,pre_all,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,hard_normal_metadata,activity_pre_all,compact13,13,xgboost_balanced,2,0,0.3210486173629761,0,0,0
normal_0055,normal,activity,pre_all,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,2,0,0.42155468463897705,1,0,0
normal_0058,normal,activity,pre_all,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,2,0,0.4471064805984497,1,0,0
disturbance_0012,activity,activity,pre_all,,,12.0,5,activity_pre_7d,2015-02-16 00:00:00,2015-02-23 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,2,1,0.8134086728096008,1,1,1
disturbance_0013,activity,activity,pre_all,,,13.0,5,activity_pre_7d,2015-11-10 00:00:00,2015-11-17 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,2,1,0.5169211626052856,1,1,0
disturbance_0014,activity,activity,pre_all,,,14.0,5,activity_pre_7d,2016-03-02 00:00:00,2016-03-09 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,2,1,0.7436901330947876,1,1,1
disturbance_0015,activity,activity,pre_all,,,15.0,5,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,activity_pre_all,compact13,13,xgboost_balanced,2,1,0.7091583013534546,1,1,1
disturbance_0044,activity,activity,pre_all,,,44.0,10,activity_pre_7d,2013-07-26 00:00:00,2013-08-02 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,2,1,0.6040305495262146,1,1,1
disturbance_0045,activity,activity,pre_all,,,45.0,10,activity_pre_7d,2014-04-27 00:00:00,2014-05-04 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,2,1,0.41521531343460083,1,0,0
disturbance_0047,activity,activity,pre_all,,,47.0,10,activity_pre_7d,2014-04-28 00:00:00,2014-05-05 00:00:00,0.9990079365079364,2,,activity_pre_all,compact13,13,xgboost_balanced,2,1,0.2465866655111313,0,0,0
disturbance_0049,activity,activity,pre_all,,,49.0,11,activity_pre_7d,2014-06-16 00:00:00,2014-06-23 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,2,1,0.6439946293830872,1,1,1
disturbance_0050,activity,activity,pre_all,,,50.0,11,activity_pre_7d,2015-11-30 00:00:00,2015-12-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,2,1,0.5819115042686462,1,1,0
disturbance_0088,activity,activity,pre_all,,,88.0,18,activity_pre_7d,2014-03-25 00:00:00,2014-04-01 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,2,1,0.913609504699707,1,1,1
disturbance_0093,activity,activity,pre_all,,,93.0,18,activity_pre_7d,2016-05-10 00:00:00,2016-05-17 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,2,1,0.8892049193382263,1,1,1
disturbance_0128,activity,activity,pre_all,,,128.0,23,activity_pre_7d,2017-01-17 00:00:00,2017-01-24 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,2,1,0.29568833112716675,0,0,0
normal_0002,normal,activity,pre_all,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,3,0,1.0,1,1,1
normal_0008,normal,activity,pre_all,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,3,0,1.0,1,1,1
normal_0031,normal,activity,pre_all,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,3,0,1.0,1,1,1
normal_0033,normal,activity,pre_all,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,3,0,1.0,1,1,1
normal_0042,normal,activity,pre_all,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,3,0,1.0,1,1,1
normal_0054,normal,activity,pre_all,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,3,0,1.0,1,1,1
normal_0059,normal,activity,pre_all,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,3,0,1.0,1,1,1
disturbance_0002,activity,activity,pre_all,,,2.0,3,activity_pre_7d,2015-11-17 00:00:00,2015-11-24 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0004,activity,activity,pre_all,,,4.0,3,activity_pre_7d,2016-02-22 00:00:00,2016-02-29 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0040,activity,activity,pre_all,,,40.0,9,activity_pre_7d,2015-02-18 00:00:00,2015-02-25 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0112,activity,activity,pre_all,,,112.0,21,activity_pre_7d,2015-02-27 00:00:00,2015-03-06 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0114,activity,activity,pre_all,,,114.0,21,activity_pre_7d,2015-11-19 00:00:00,2015-11-26 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0117,activity,activity,pre_all,,,117.0,21,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0164,activity,activity,pre_all,,,164.0,33,activity_pre_7d,2015-02-26 00:00:00,2015-03-05 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0165,activity,activity,pre_all,,,165.0,33,activity_pre_7d,2016-02-10 00:00:00,2016-02-17 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
normal_0002,normal,activity,pre_all,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,3,0,0.6243519361554889,1,1,1
normal_0008,normal,activity,pre_all,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,3,0,0.17900675573073627,0,0,0
normal_0031,normal,activity,pre_all,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,3,0,0.5434628608527141,1,1,0
normal_0033,normal,activity,pre_all,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,3,0,0.6595802065429837,1,1,1
normal_0042,normal,activity,pre_all,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,3,0,0.2691561768461291,0,0,0
normal_0054,normal,activity,pre_all,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,3,0,0.22112491438110535,0,0,0
normal_0059,normal,activity,pre_all,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,3,0,0.5384110595244411,1,1,0
disturbance_0002,activity,activity,pre_all,,,2.0,3,activity_pre_7d,2015-11-17 00:00:00,2015-11-24 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,3,1,0.6881223197535561,1,1,1
disturbance_0004,activity,activity,pre_all,,,4.0,3,activity_pre_7d,2016-02-22 00:00:00,2016-02-29 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,3,1,0.8549121674764556,1,1,1
disturbance_0040,activity,activity,pre_all,,,40.0,9,activity_pre_7d,2015-02-18 00:00:00,2015-02-25 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,3,1,0.5624810631443908,1,1,0
disturbance_0112,activity,activity,pre_all,,,112.0,21,activity_pre_7d,2015-02-27 00:00:00,2015-03-06 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,3,1,0.36717774803099346,0,0,0
disturbance_0114,activity,activity,pre_all,,,114.0,21,activity_pre_7d,2015-11-19 00:00:00,2015-11-26 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,3,1,0.33195260030452184,0,0,0
disturbance_0117,activity,activity,pre_all,,,117.0,21,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,3,1,0.4334489982723873,1,0,0
disturbance_0164,activity,activity,pre_all,,,164.0,33,activity_pre_7d,2015-02-26 00:00:00,2015-03-05 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,3,1,0.25319507141976016,0,0,0
disturbance_0165,activity,activity,pre_all,,,165.0,33,activity_pre_7d,2016-02-10 00:00:00,2016-02-17 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,3,1,0.2886423237458805,0,0,0
normal_0002,normal,activity,pre_all,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,3,0,0.5363958452441066,1,1,0
normal_0008,normal,activity,pre_all,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,3,0,0.07870656697777648,0,0,0
normal_0031,normal,activity,pre_all,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,3,0,0.41874575325489466,1,0,0
normal_0033,normal,activity,pre_all,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,3,0,0.1808735956982595,0,0,0
normal_0042,normal,activity,pre_all,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,3,0,0.27739331753175633,0,0,0
normal_0054,normal,activity,pre_all,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,3,0,0.15875407744823544,0,0,0
normal_0059,normal,activity,pre_all,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,3,0,0.4232025031925545,1,0,0
disturbance_0002,activity,activity,pre_all,,,2.0,3,activity_pre_7d,2015-11-17 00:00:00,2015-11-24 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,3,1,0.9307851499907975,1,1,1
disturbance_0004,activity,activity,pre_all,,,4.0,3,activity_pre_7d,2016-02-22 00:00:00,2016-02-29 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,3,1,0.484599999966977,1,0,0
disturbance_0040,activity,activity,pre_all,,,40.0,9,activity_pre_7d,2015-02-18 00:00:00,2015-02-25 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,3,1,0.9060202047650227,1,1,1
disturbance_0112,activity,activity,pre_all,,,112.0,21,activity_pre_7d,2015-02-27 00:00:00,2015-03-06 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,3,1,0.8228994388047988,1,1,1
disturbance_0114,activity,activity,pre_all,,,114.0,21,activity_pre_7d,2015-11-19 00:00:00,2015-11-26 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,3,1,0.8050614690602101,1,1,1
disturbance_0117,activity,activity,pre_all,,,117.0,21,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,3,1,0.8749033969460103,1,1,1
disturbance_0164,activity,activity,pre_all,,,164.0,33,activity_pre_7d,2015-02-26 00:00:00,2015-03-05 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,3,1,0.8484021935795141,1,1,1
disturbance_0165,activity,activity,pre_all,,,165.0,33,activity_pre_7d,2016-02-10 00:00:00,2016-02-17 00:00:00,1.0,0,,activity_pre_all,compact13,13,lightgbm_balanced,3,1,0.1808735956982595,0,0,0
normal_0002,normal,activity,pre_all,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,3,0,0.7879265546798706,1,1,1
normal_0008,normal,activity,pre_all,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,3,0,0.23340360820293427,0,0,0
normal_0031,normal,activity,pre_all,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,3,0,0.5221680402755737,1,1,0
normal_0033,normal,activity,pre_all,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,3,0,0.3428768813610077,0,0,0
normal_0042,normal,activity,pre_all,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,3,0,0.29513368010520935,0,0,0
normal_0054,normal,activity,pre_all,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,3,0,0.3820813298225403,0,0,0
normal_0059,normal,activity,pre_all,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,3,0,0.38374823331832886,0,0,0
disturbance_0002,activity,activity,pre_all,,,2.0,3,activity_pre_7d,2015-11-17 00:00:00,2015-11-24 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,3,1,0.8499951362609863,1,1,1
disturbance_0004,activity,activity,pre_all,,,4.0,3,activity_pre_7d,2016-02-22 00:00:00,2016-02-29 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,3,1,0.5533179044723511,1,1,0
disturbance_0040,activity,activity,pre_all,,,40.0,9,activity_pre_7d,2015-02-18 00:00:00,2015-02-25 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,3,1,0.8480693101882935,1,1,1
disturbance_0112,activity,activity,pre_all,,,112.0,21,activity_pre_7d,2015-02-27 00:00:00,2015-03-06 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,3,1,0.7101980447769165,1,1,1
disturbance_0114,activity,activity,pre_all,,,114.0,21,activity_pre_7d,2015-11-19 00:00:00,2015-11-26 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,3,1,0.7468552589416504,1,1,1
disturbance_0117,activity,activity,pre_all,,,117.0,21,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,3,1,0.8594104051589966,1,1,1
disturbance_0164,activity,activity,pre_all,,,164.0,33,activity_pre_7d,2015-02-26 00:00:00,2015-03-05 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,3,1,0.7093355059623718,1,1,1
disturbance_0165,activity,activity,pre_all,,,165.0,33,activity_pre_7d,2016-02-10 00:00:00,2016-02-17 00:00:00,1.0,0,,activity_pre_all,compact13,13,xgboost_balanced,3,1,0.3088310658931732,0,0,0
