source_id,final_class,target_class,policy_variant,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_target,prediction_t0_4,prediction_t0_5,prediction_t0_6
normal_0025,normal,activity,pre_all,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,random_forest_balanced_depth3,1,0,0.2917014807973935,0,0,0
normal_0028,normal,activity,pre_all,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,,activity_pre_all,compact13,13,random_forest_balanced_depth3,1,0,0.24121741669200678,0,0,0
normal_0030,normal,activity,pre_all,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,random_forest_balanced_depth3,1,0,0.4764871060161755,1,0,0
normal_0039,normal,activity,pre_all,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,random_forest_balanced_depth3,1,0,0.47782168841229944,1,0,0
normal_0043,normal,activity,pre_all,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,activity_pre_all,compact13,13,random_forest_balanced_depth3,1,0,0.29225639304622114,0,0,0
normal_0051,normal,activity,pre_all,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,activity_pre_all,compact13,13,random_forest_balanced_depth3,1,0,0.3873243836014773,0,0,0
disturbance_0020,activity,activity,pre_all,,,20.0,7,activity_pre_7d,2015-02-20 00:00:00,2015-02-27 00:00:00,1.0,0,,activity_pre_all,compact13,13,random_forest_balanced_depth3,1,1,0.7857011754594366,1,1,1
disturbance_0024,activity,activity,pre_all,,,24.0,7,activity_pre_7d,2015-09-28 00:00:00,2015-10-05 00:00:00,1.0,0,,activity_pre_all,compact13,13,random_forest_balanced_depth3,1,1,0.43581362179135075,1,0,0
disturbance_0025,activity,activity,pre_all,,,25.0,7,activity_pre_7d,2015-11-05 00:00:00,2015-11-12 00:00:00,1.0,0,,activity_pre_all,compact13,13,random_forest_balanced_depth3,1,1,0.6936096300796962,1,1,1
disturbance_0026,activity,activity,pre_all,,,26.0,7,activity_pre_7d,2015-12-08 00:00:00,2015-12-15 00:00:00,1.0,0,,activity_pre_all,compact13,13,random_forest_balanced_depth3,1,1,0.6428121613191964,1,1,1
disturbance_0029,activity,activity,pre_all,,,29.0,7,activity_pre_7d,2016-01-25 00:00:00,2016-02-01 00:00:00,1.0,0,,activity_pre_all,compact13,13,random_forest_balanced_depth3,1,1,0.6802275770038422,1,1,1
disturbance_0076,activity,activity,pre_all,,,76.0,15,activity_pre_7d,2017-01-19 00:00:00,2017-01-26 00:00:00,1.0,0,,activity_pre_all,compact13,13,random_forest_balanced_depth3,1,1,0.6362947393876116,1,1,1
disturbance_0077,activity,activity,pre_all,,,77.0,15,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,activity_pre_all,compact13,13,random_forest_balanced_depth3,1,1,0.6432908271803308,1,1,1
disturbance_0105,activity,activity,pre_all,,,105.0,20,activity_pre_7d,2015-09-14 00:00:00,2015-09-21 00:00:00,1.0,0,,activity_pre_all,compact13,13,random_forest_balanced_depth3,1,1,0.8271684197381927,1,1,1
disturbance_0106,activity,activity,pre_all,,,106.0,20,activity_pre_7d,2015-10-16 00:00:00,2015-10-23 00:00:00,1.0,0,,activity_pre_all,compact13,13,random_forest_balanced_depth3,1,1,0.3227446477266865,0,0,0
disturbance_0107,activity,activity,pre_all,,,107.0,20,activity_pre_7d,2016-08-02 00:00:00,2016-08-09 00:00:00,1.0,0,,activity_pre_all,compact13,13,random_forest_balanced_depth3,1,1,0.5117408266401966,1,1,0
normal_0004,normal,activity,pre_all,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,activity_pre_all,compact13,13,extra_trees_balanced_depth3,1,0,0.47639529674909153,1,0,0
normal_0018,normal,activity,pre_all,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,extra_trees_balanced_depth3,1,0,0.5074719058519829,1,1,0
normal_0025,normal,activity,pre_all,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,extra_trees_balanced_depth3,1,0,0.4501076358752412,1,0,0
normal_0028,normal,activity,pre_all,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,,activity_pre_all,compact13,13,extra_trees_balanced_depth3,1,0,0.3665902823071139,0,0,0
normal_0030,normal,activity,pre_all,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,extra_trees_balanced_depth3,1,0,0.5021217765862777,1,1,0
normal_0039,normal,activity,pre_all,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,extra_trees_balanced_depth3,1,0,0.41804160621006853,1,0,0
normal_0043,normal,activity,pre_all,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,activity_pre_all,compact13,13,extra_trees_balanced_depth3,1,0,0.3973066153908672,0,0,0
normal_0051,normal,activity,pre_all,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,activity_pre_all,compact13,13,extra_trees_balanced_depth3,1,0,0.5236950265407162,1,1,0
disturbance_0020,activity,activity,pre_all,,,20.0,7,activity_pre_7d,2015-02-20 00:00:00,2015-02-27 00:00:00,1.0,0,,activity_pre_all,compact13,13,extra_trees_balanced_depth3,1,1,0.5212073712034289,1,1,0
disturbance_0024,activity,activity,pre_all,,,24.0,7,activity_pre_7d,2015-09-28 00:00:00,2015-10-05 00:00:00,1.0,0,,activity_pre_all,compact13,13,extra_trees_balanced_depth3,1,1,0.4722260585383781,1,0,0
disturbance_0025,activity,activity,pre_all,,,25.0,7,activity_pre_7d,2015-11-05 00:00:00,2015-11-12 00:00:00,1.0,0,,activity_pre_all,compact13,13,extra_trees_balanced_depth3,1,1,0.49556593338533095,1,0,0
disturbance_0026,activity,activity,pre_all,,,26.0,7,activity_pre_7d,2015-12-08 00:00:00,2015-12-15 00:00:00,1.0,0,,activity_pre_all,compact13,13,extra_trees_balanced_depth3,1,1,0.4897751380885626,1,0,0
disturbance_0029,activity,activity,pre_all,,,29.0,7,activity_pre_7d,2016-01-25 00:00:00,2016-02-01 00:00:00,1.0,0,,activity_pre_all,compact13,13,extra_trees_balanced_depth3,1,1,0.48719326322582485,1,0,0
disturbance_0076,activity,activity,pre_all,,,76.0,15,activity_pre_7d,2017-01-19 00:00:00,2017-01-26 00:00:00,1.0,0,,activity_pre_all,compact13,13,extra_trees_balanced_depth3,1,1,0.472972564294192,1,0,0
disturbance_0077,activity,activity,pre_all,,,77.0,15,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,activity_pre_all,compact13,13,extra_trees_balanced_depth3,1,1,0.5322446194573238,1,1,0
disturbance_0105,activity,activity,pre_all,,,105.0,20,activity_pre_7d,2015-09-14 00:00:00,2015-09-21 00:00:00,1.0,0,,activity_pre_all,compact13,13,extra_trees_balanced_depth3,1,1,0.6480017442078178,1,1,1
disturbance_0106,activity,activity,pre_all,,,106.0,20,activity_pre_7d,2015-10-16 00:00:00,2015-10-23 00:00:00,1.0,0,,activity_pre_all,compact13,13,extra_trees_balanced_depth3,1,1,0.4638029432555521,1,0,0
disturbance_0107,activity,activity,pre_all,,,107.0,20,activity_pre_7d,2016-08-02 00:00:00,2016-08-09 00:00:00,1.0,0,,activity_pre_all,compact13,13,extra_trees_balanced_depth3,1,1,0.4043392339880261,1,0,0
normal_0014,normal,activity,pre_all,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0021,normal,activity,pre_all,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0022,normal,activity,pre_all,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0035,normal,activity,pre_all,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,hard_normal_metadata,activity_pre_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0048,normal,activity,pre_all,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,hard_normal_metadata,activity_pre_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0055,normal,activity,pre_all,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0058,normal,activity,pre_all,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
disturbance_0012,activity,activity,pre_all,,,12.0,5,activity_pre_7d,2015-02-16 00:00:00,2015-02-23 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0013,activity,activity,pre_all,,,13.0,5,activity_pre_7d,2015-11-10 00:00:00,2015-11-17 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0014,activity,activity,pre_all,,,14.0,5,activity_pre_7d,2016-03-02 00:00:00,2016-03-09 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0015,activity,activity,pre_all,,,15.0,5,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,activity_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0044,activity,activity,pre_all,,,44.0,10,activity_pre_7d,2013-07-26 00:00:00,2013-08-02 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0045,activity,activity,pre_all,,,45.0,10,activity_pre_7d,2014-04-27 00:00:00,2014-05-04 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0047,activity,activity,pre_all,,,47.0,10,activity_pre_7d,2014-04-28 00:00:00,2014-05-05 00:00:00,0.9990079365079364,2,,activity_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0049,activity,activity,pre_all,,,49.0,11,activity_pre_7d,2014-06-16 00:00:00,2014-06-23 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0050,activity,activity,pre_all,,,50.0,11,activity_pre_7d,2015-11-30 00:00:00,2015-12-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0088,activity,activity,pre_all,,,88.0,18,activity_pre_7d,2014-03-25 00:00:00,2014-04-01 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0093,activity,activity,pre_all,,,93.0,18,activity_pre_7d,2016-05-10 00:00:00,2016-05-17 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0128,activity,activity,pre_all,,,128.0,23,activity_pre_7d,2017-01-17 00:00:00,2017-01-24 00:00:00,1.0,0,,activity_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
normal_0014,normal,activity,pre_all,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,2,0,0.8813298593960297,1,1,1
normal_0021,normal,activity,pre_all,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,2,0,0.44083711628836664,1,0,0
normal_0022,normal,activity,pre_all,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,2,0,0.32457492238452795,0,0,0
normal_0035,normal,activity,pre_all,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,hard_normal_metadata,activity_pre_all,compact13,13,logistic_balanced,2,0,0.38767177199470426,0,0,0
normal_0048,normal,activity,pre_all,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,hard_normal_metadata,activity_pre_all,compact13,13,logistic_balanced,2,0,0.8212489457741409,1,1,1
normal_0055,normal,activity,pre_all,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,2,0,0.7860691841481717,1,1,1
normal_0058,normal,activity,pre_all,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,2,0,0.23838441988757397,0,0,0
disturbance_0012,activity,activity,pre_all,,,12.0,5,activity_pre_7d,2015-02-16 00:00:00,2015-02-23 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,2,1,0.33868154907828996,0,0,0
disturbance_0013,activity,activity,pre_all,,,13.0,5,activity_pre_7d,2015-11-10 00:00:00,2015-11-17 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,2,1,0.15746052002252597,0,0,0
disturbance_0014,activity,activity,pre_all,,,14.0,5,activity_pre_7d,2016-03-02 00:00:00,2016-03-09 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,2,1,0.27065468292227945,0,0,0
disturbance_0015,activity,activity,pre_all,,,15.0,5,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,activity_pre_all,compact13,13,logistic_balanced,2,1,0.7221391720373999,1,1,1
disturbance_0044,activity,activity,pre_all,,,44.0,10,activity_pre_7d,2013-07-26 00:00:00,2013-08-02 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,2,1,0.9808292744064913,1,1,1
disturbance_0045,activity,activity,pre_all,,,45.0,10,activity_pre_7d,2014-04-27 00:00:00,2014-05-04 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,2,1,0.18432655893527358,0,0,0
disturbance_0047,activity,activity,pre_all,,,47.0,10,activity_pre_7d,2014-04-28 00:00:00,2014-05-05 00:00:00,0.9990079365079364,2,,activity_pre_all,compact13,13,logistic_balanced,2,1,0.6668553908640135,1,1,1
disturbance_0049,activity,activity,pre_all,,,49.0,11,activity_pre_7d,2014-06-16 00:00:00,2014-06-23 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,2,1,0.5143638175396114,1,1,0
disturbance_0050,activity,activity,pre_all,,,50.0,11,activity_pre_7d,2015-11-30 00:00:00,2015-12-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,2,1,0.5456665690645254,1,1,0
disturbance_0088,activity,activity,pre_all,,,88.0,18,activity_pre_7d,2014-03-25 00:00:00,2014-04-01 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,2,1,0.49334304968349796,1,0,0
disturbance_0093,activity,activity,pre_all,,,93.0,18,activity_pre_7d,2016-05-10 00:00:00,2016-05-17 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,2,1,0.8590514611982895,1,1,1
disturbance_0128,activity,activity,pre_all,,,128.0,23,activity_pre_7d,2017-01-17 00:00:00,2017-01-24 00:00:00,1.0,0,,activity_pre_all,compact13,13,logistic_balanced,2,1,0.5407983977487334,1,1,0
normal_0014,normal,activity,pre_all,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,,activity_pre_all,compact13,13,random_forest_balanced_depth3,2,0,0.405443119871625,1,0,0
normal_0021,normal,activity,pre_all,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,activity_pre_all,compact13,13,random_forest_balanced_depth3,2,0,0.5637429342888598,1,1,0
normal_0022,normal,activity,pre_all,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,,activity_pre_all,compact13,13,random_forest_balanced_depth3,2,0,0.3766505177421117,0,0,0
normal_0035,normal,activity,pre_all,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,hard_normal_metadata,activity_pre_all,compact13,13,random_forest_balanced_depth3,2,0,0.3680974186928554,0,0,0
normal_0048,normal,activity,pre_all,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,hard_normal_metadata,activity_pre_all,compact13,13,random_forest_balanced_depth3,2,0,0.4144701950551539,1,0,0
normal_0055,normal,activity,pre_all,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,,activity_pre_all,compact13,13,random_forest_balanced_depth3,2,0,0.49944341099110945,1,0,0
normal_0058,normal,activity,pre_all,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,random_forest_balanced_depth3,2,0,0.36047025770073443,0,0,0
disturbance_0012,activity,activity,pre_all,,,12.0,5,activity_pre_7d,2015-02-16 00:00:00,2015-02-23 00:00:00,1.0,0,,activity_pre_all,compact13,13,random_forest_balanced_depth3,2,1,0.8131040028351643,1,1,1
disturbance_0013,activity,activity,pre_all,,,13.0,5,activity_pre_7d,2015-11-10 00:00:00,2015-11-17 00:00:00,1.0,0,,activity_pre_all,compact13,13,random_forest_balanced_depth3,2,1,0.5666614997004079,1,1,0
disturbance_0014,activity,activity,pre_all,,,14.0,5,activity_pre_7d,2016-03-02 00:00:00,2016-03-09 00:00:00,1.0,0,,activity_pre_all,compact13,13,random_forest_balanced_depth3,2,1,0.6856951320874328,1,1,1
disturbance_0015,activity,activity,pre_all,,,15.0,5,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,activity_pre_all,compact13,13,random_forest_balanced_depth3,2,1,0.5789550607638372,1,1,0
disturbance_0044,activity,activity,pre_all,,,44.0,10,activity_pre_7d,2013-07-26 00:00:00,2013-08-02 00:00:00,1.0,0,,activity_pre_all,compact13,13,random_forest_balanced_depth3,2,1,0.5870899718192522,1,1,0
disturbance_0045,activity,activity,pre_all,,,45.0,10,activity_pre_7d,2014-04-27 00:00:00,2014-05-04 00:00:00,1.0,0,,activity_pre_all,compact13,13,random_forest_balanced_depth3,2,1,0.4592431164627133,1,0,0
disturbance_0047,activity,activity,pre_all,,,47.0,10,activity_pre_7d,2014-04-28 00:00:00,2014-05-05 00:00:00,0.9990079365079364,2,,activity_pre_all,compact13,13,random_forest_balanced_depth3,2,1,0.4046681743048511,1,0,0
disturbance_0049,activity,activity,pre_all,,,49.0,11,activity_pre_7d,2014-06-16 00:00:00,2014-06-23 00:00:00,1.0,0,,activity_pre_all,compact13,13,random_forest_balanced_depth3,2,1,0.7008486339420871,1,1,1
disturbance_0050,activity,activity,pre_all,,,50.0,11,activity_pre_7d,2015-11-30 00:00:00,2015-12-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,random_forest_balanced_depth3,2,1,0.6630834252445115,1,1,1
disturbance_0088,activity,activity,pre_all,,,88.0,18,activity_pre_7d,2014-03-25 00:00:00,2014-04-01 00:00:00,1.0,0,,activity_pre_all,compact13,13,random_forest_balanced_depth3,2,1,0.8497024689826563,1,1,1
disturbance_0093,activity,activity,pre_all,,,93.0,18,activity_pre_7d,2016-05-10 00:00:00,2016-05-17 00:00:00,1.0,0,,activity_pre_all,compact13,13,random_forest_balanced_depth3,2,1,0.8558944805118245,1,1,1
disturbance_0128,activity,activity,pre_all,,,128.0,23,activity_pre_7d,2017-01-17 00:00:00,2017-01-24 00:00:00,1.0,0,,activity_pre_all,compact13,13,random_forest_balanced_depth3,2,1,0.3573638363713597,0,0,0
normal_0014,normal,activity,pre_all,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,,activity_pre_all,compact13,13,extra_trees_balanced_depth3,2,0,0.48414128473039836,1,0,0
normal_0021,normal,activity,pre_all,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,activity_pre_all,compact13,13,extra_trees_balanced_depth3,2,0,0.5091055166342373,1,1,0
normal_0022,normal,activity,pre_all,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,,activity_pre_all,compact13,13,extra_trees_balanced_depth3,2,0,0.46175510262033614,1,0,0
normal_0035,normal,activity,pre_all,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,hard_normal_metadata,activity_pre_all,compact13,13,extra_trees_balanced_depth3,2,0,0.4123995909205757,1,0,0
normal_0048,normal,activity,pre_all,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,hard_normal_metadata,activity_pre_all,compact13,13,extra_trees_balanced_depth3,2,0,0.5194736452586041,1,1,0
normal_0055,normal,activity,pre_all,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,,activity_pre_all,compact13,13,extra_trees_balanced_depth3,2,0,0.5272738704474528,1,1,0
normal_0058,normal,activity,pre_all,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,extra_trees_balanced_depth3,2,0,0.3942704114873166,0,0,0
disturbance_0012,activity,activity,pre_all,,,12.0,5,activity_pre_7d,2015-02-16 00:00:00,2015-02-23 00:00:00,1.0,0,,activity_pre_all,compact13,13,extra_trees_balanced_depth3,2,1,0.7220962265361849,1,1,1
disturbance_0013,activity,activity,pre_all,,,13.0,5,activity_pre_7d,2015-11-10 00:00:00,2015-11-17 00:00:00,1.0,0,,activity_pre_all,compact13,13,extra_trees_balanced_depth3,2,1,0.44870459934456247,1,0,0
disturbance_0014,activity,activity,pre_all,,,14.0,5,activity_pre_7d,2016-03-02 00:00:00,2016-03-09 00:00:00,1.0,0,,activity_pre_all,compact13,13,extra_trees_balanced_depth3,2,1,0.5150621733476128,1,1,0
disturbance_0015,activity,activity,pre_all,,,15.0,5,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,activity_pre_all,compact13,13,extra_trees_balanced_depth3,2,1,0.548816005161524,1,1,0
disturbance_0044,activity,activity,pre_all,,,44.0,10,activity_pre_7d,2013-07-26 00:00:00,2013-08-02 00:00:00,1.0,0,,activity_pre_all,compact13,13,extra_trees_balanced_depth3,2,1,0.5721522240801586,1,1,0
disturbance_0045,activity,activity,pre_all,,,45.0,10,activity_pre_7d,2014-04-27 00:00:00,2014-05-04 00:00:00,1.0,0,,activity_pre_all,compact13,13,extra_trees_balanced_depth3,2,1,0.4279062540589725,1,0,0
disturbance_0047,activity,activity,pre_all,,,47.0,10,activity_pre_7d,2014-04-28 00:00:00,2014-05-05 00:00:00,0.9990079365079364,2,,activity_pre_all,compact13,13,extra_trees_balanced_depth3,2,1,0.5293965409033984,1,1,0
disturbance_0049,activity,activity,pre_all,,,49.0,11,activity_pre_7d,2014-06-16 00:00:00,2014-06-23 00:00:00,1.0,0,,activity_pre_all,compact13,13,extra_trees_balanced_depth3,2,1,0.5360921191631682,1,1,0
disturbance_0050,activity,activity,pre_all,,,50.0,11,activity_pre_7d,2015-11-30 00:00:00,2015-12-07 00:00:00,1.0,0,,activity_pre_all,compact13,13,extra_trees_balanced_depth3,2,1,0.4908126576799946,1,0,0
disturbance_0088,activity,activity,pre_all,,,88.0,18,activity_pre_7d,2014-03-25 00:00:00,2014-04-01 00:00:00,1.0,0,,activity_pre_all,compact13,13,extra_trees_balanced_depth3,2,1,0.5365986693050752,1,1,0
