source_id,final_class,event_type_binary,source_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_event,train_extra_rows_used,prediction_t0_4,prediction_t0_5,prediction_t0_6
disturbance_0039,task,task,,39.0,8,task_post_7d,2018-04-30 05:45:07,2018-05-07 05:45:07,1.0,0,,strict_no_overlap,expanded154,154,logistic_balanced,3,1,0.18300802990424495,0,0,0,0
disturbance_0081,task,task,,81.0,16,task_post_7d,2017-07-31 17:35:18,2017-08-07 17:35:18,1.0,0,,strict_no_overlap,expanded154,154,logistic_balanced,3,1,0.7341113251076178,0,1,1,1
disturbance_0110,task,task,,110.0,20,task_post_7d,2019-02-22 06:05:16,2019-03-01 06:05:16,1.0,0,,strict_no_overlap,expanded154,154,logistic_balanced,3,1,0.912504276677039,0,1,1,1
disturbance_0111,task,task,,111.0,20,task_post_7d,2019-03-07 16:36:28,2019-03-14 16:36:28,1.0,0,,strict_no_overlap,expanded154,154,logistic_balanced,3,1,0.4761124661959194,0,1,0,0
disturbance_0137,task,task,,137.0,24,task_post_7d,2018-11-01 07:18:16,2018-11-08 07:18:16,1.0,0,,strict_no_overlap,expanded154,154,logistic_balanced,3,1,0.1004261284383277,0,0,0,0
disturbance_0148,task,task,,148.0,28,task_post_7d,2019-10-07 21:10:18,2019-10-14 21:10:18,1.0,0,,strict_no_overlap,expanded154,154,logistic_balanced,3,1,0.0005629295219012976,0,0,0,0
disturbance_0150,task,task,,150.0,28,task_post_7d,2020-01-14 06:47:32,2020-01-21 06:47:32,1.0,0,,strict_no_overlap,expanded154,154,logistic_balanced,3,1,0.6792972595275129,0,1,1,1
disturbance_0151,task,task,,151.0,28,task_post_7d,2020-06-07 19:13:29,2020-06-14 19:13:29,1.0,0,,strict_no_overlap,expanded154,154,logistic_balanced,3,1,0.6802080130555003,0,1,1,1
disturbance_0161,task,task,,161.0,31,task_post_7d,2020-01-14 13:57:05,2020-01-21 13:57:05,0.9821428571428572,0,,strict_no_overlap,expanded154,154,logistic_balanced,3,1,0.9989692601175819,0,1,1,1
disturbance_0036,activity,activity,,36.0,8,activity_pre_7d,2015-09-17 00:00:00,2015-09-24 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,logistic_balanced,3,1,0.9993824106282291,0,1,1,1
disturbance_0044,activity,activity,,44.0,10,activity_pre_7d,2013-07-26 00:00:00,2013-08-02 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,logistic_balanced,3,1,0.011475570724995011,0,0,0,0
disturbance_0045,activity,activity,,45.0,10,activity_pre_7d,2014-04-27 00:00:00,2014-05-04 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,logistic_balanced,3,1,0.967126760677049,0,1,1,1
disturbance_0047,activity,activity,,47.0,10,activity_post_7d,2014-05-05 00:00:00,2014-05-12 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,logistic_balanced,3,1,0.001182228435247797,0,0,0,0
disturbance_0105,activity,activity,,105.0,20,activity_pre_7d,2015-09-14 00:00:00,2015-09-21 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,logistic_balanced,3,1,0.9972982929906066,0,1,1,1
disturbance_0106,activity,activity,,106.0,20,activity_pre_7d,2015-10-16 00:00:00,2015-10-23 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,logistic_balanced,3,1,0.8977824005548285,0,1,1,1
disturbance_0107,activity,activity,,107.0,20,activity_pre_7d,2016-08-02 00:00:00,2016-08-09 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,logistic_balanced,3,1,0.010203963630743957,0,0,0,0
disturbance_0129,activity,activity,,129.0,24,activity_pre_7d,2015-12-01 00:00:00,2015-12-08 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,logistic_balanced,3,1,0.9977895017560995,0,1,1,1
disturbance_0131,activity,activity,,131.0,24,activity_pre_7d,2016-03-29 00:00:00,2016-04-05 00:00:00,0.9950396825396826,0,,strict_no_overlap,expanded154,154,logistic_balanced,3,1,0.0981513509898738,0,0,0,0
normal_0017,normal,normal,17.0,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,0,0.30293544951045753,0,0,0,0
normal_0018,normal,normal,18.0,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,0,0.5458077012498448,0,1,1,0
normal_0019,normal,normal,19.0,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,review_required_normal,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,0,0.7563866151516737,0,1,1,1
normal_0025,normal,normal,25.0,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,0,0.4736386770078111,0,1,0,0
normal_0030,normal,normal,30.0,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,0,0.5057435968990164,0,1,1,0
normal_0041,normal,normal,41.0,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,0,0.3767019878138967,0,0,0,0
normal_0051,normal,normal,51.0,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,0,0.419194903480449,0,1,0,0
normal_0056,normal,normal,56.0,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,0,0.5792405848659812,0,1,1,0
disturbance_0038,fault,fault,44.0,38.0,8,fault_pre_7d,2018-04-20 08:15:00,2018-04-27 08:15:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,1,0.5166771653732968,0,1,1,0
disturbance_0080,fault,fault,,80.0,16,fault_pre_7d,2017-07-24 13:39:00,2017-07-31 13:39:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,1,0.6654022982539805,0,1,1,1
disturbance_0108,fault,fault,34.0,108.0,20,fault_pre_7d,2017-05-31 07:34:00,2017-06-07 07:34:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,1,0.4870801362074418,0,1,0,0
disturbance_0109,fault,fault,,109.0,20,fault_pre_7d,2019-02-12 10:40:00,2019-02-19 10:40:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,1,0.6394605045022941,0,1,1,1
disturbance_0130,fault,fault,13.0,130.0,24,fault_pre_7d,2016-01-05 12:39:00,2016-01-12 12:39:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,1,0.516951941207667,0,1,1,0
disturbance_0135,fault,fault,38.0,135.0,24,fault_pre_7d,2016-10-17 13:55:00,2016-10-24 13:55:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,1,0.6699769168761175,0,1,1,1
disturbance_0136,fault,fault,,136.0,24,fault_pre_7d,2016-11-11 07:26:00,2016-11-18 07:26:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,1,0.6375316033544727,0,1,1,1
disturbance_0149,fault,fault,47.0,149.0,28,fault_pre_7d,2020-01-06 10:55:00,2020-01-13 10:55:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,1,0.6678130417938442,0,1,1,1
disturbance_0160,fault,fault,45.0,160.0,31,fault_pre_7d,2020-01-06 15:48:00,2020-01-13 15:48:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,1,0.6420868804661045,0,1,1,1
disturbance_0039,task,task,,39.0,8,task_post_7d,2018-04-30 05:45:07,2018-05-07 05:45:07,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,1,0.556639235389591,0,1,1,0
disturbance_0081,task,task,,81.0,16,task_post_7d,2017-07-31 17:35:18,2017-08-07 17:35:18,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,1,0.5058084530443856,0,1,1,0
disturbance_0110,task,task,,110.0,20,task_post_7d,2019-02-22 06:05:16,2019-03-01 06:05:16,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,1,0.48487762759231195,0,1,0,0
disturbance_0111,task,task,,111.0,20,task_post_7d,2019-03-07 16:36:28,2019-03-14 16:36:28,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,1,0.6570902993874899,0,1,1,1
disturbance_0137,task,task,,137.0,24,task_post_7d,2018-11-01 07:18:16,2018-11-08 07:18:16,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,1,0.45582214762608136,0,1,0,0
disturbance_0148,task,task,,148.0,28,task_post_7d,2019-10-07 21:10:18,2019-10-14 21:10:18,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,1,0.42937974249409716,0,1,0,0
disturbance_0150,task,task,,150.0,28,task_post_7d,2020-01-14 06:47:32,2020-01-21 06:47:32,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,1,0.4540489989572572,0,1,0,0
disturbance_0151,task,task,,151.0,28,task_post_7d,2020-06-07 19:13:29,2020-06-14 19:13:29,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,1,0.36498111891682666,0,0,0,0
disturbance_0161,task,task,,161.0,31,task_post_7d,2020-01-14 13:57:05,2020-01-21 13:57:05,0.9821428571428572,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,1,0.6531577320768647,0,1,1,1
disturbance_0036,activity,activity,,36.0,8,activity_pre_7d,2015-09-17 00:00:00,2015-09-24 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,1,0.9180818952548427,0,1,1,1
disturbance_0044,activity,activity,,44.0,10,activity_pre_7d,2013-07-26 00:00:00,2013-08-02 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,1,0.3989438987869292,0,0,0,0
disturbance_0045,activity,activity,,45.0,10,activity_pre_7d,2014-04-27 00:00:00,2014-05-04 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,1,0.6200655476549806,0,1,1,1
disturbance_0047,activity,activity,,47.0,10,activity_post_7d,2014-05-05 00:00:00,2014-05-12 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,1,0.35538181567597343,0,0,0,0
disturbance_0105,activity,activity,,105.0,20,activity_pre_7d,2015-09-14 00:00:00,2015-09-21 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,1,0.9077666525250193,0,1,1,1
disturbance_0106,activity,activity,,106.0,20,activity_pre_7d,2015-10-16 00:00:00,2015-10-23 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,1,0.482527985921575,0,1,0,0
disturbance_0107,activity,activity,,107.0,20,activity_pre_7d,2016-08-02 00:00:00,2016-08-09 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,1,0.651563195979581,0,1,1,1
disturbance_0129,activity,activity,,129.0,24,activity_pre_7d,2015-12-01 00:00:00,2015-12-08 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,1,0.9344368109536504,0,1,1,1
disturbance_0131,activity,activity,,131.0,24,activity_pre_7d,2016-03-29 00:00:00,2016-04-05 00:00:00,0.9950396825396826,0,,strict_no_overlap,expanded154,154,random_forest_balanced_depth3,3,1,0.6694781344410898,0,1,1,1
normal_0017,normal,normal,17.0,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,0,0.3686853181304476,0,0,0,0
normal_0018,normal,normal,18.0,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,0,0.4259226351805421,0,1,0,0
normal_0019,normal,normal,19.0,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,review_required_normal,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,0,0.5233637566236843,0,1,1,0
normal_0025,normal,normal,25.0,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,0,0.4320807175872249,0,1,0,0
normal_0030,normal,normal,30.0,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,0,0.389213022022111,0,0,0,0
normal_0041,normal,normal,41.0,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,0,0.4582142996294567,0,1,0,0
normal_0051,normal,normal,51.0,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,0,0.40510522719142833,0,1,0,0
normal_0056,normal,normal,56.0,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,0,0.4600061361665968,0,1,0,0
disturbance_0038,fault,fault,44.0,38.0,8,fault_pre_7d,2018-04-20 08:15:00,2018-04-27 08:15:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,1,0.4327128783721311,0,1,0,0
disturbance_0080,fault,fault,,80.0,16,fault_pre_7d,2017-07-24 13:39:00,2017-07-31 13:39:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,1,0.5507498078703196,0,1,1,0
disturbance_0108,fault,fault,34.0,108.0,20,fault_pre_7d,2017-05-31 07:34:00,2017-06-07 07:34:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,1,0.3983387370770862,0,0,0,0
disturbance_0109,fault,fault,,109.0,20,fault_pre_7d,2019-02-12 10:40:00,2019-02-19 10:40:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,1,0.44559916796064336,0,1,0,0
disturbance_0130,fault,fault,13.0,130.0,24,fault_pre_7d,2016-01-05 12:39:00,2016-01-12 12:39:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,1,0.42413245191197607,0,1,0,0
disturbance_0135,fault,fault,38.0,135.0,24,fault_pre_7d,2016-10-17 13:55:00,2016-10-24 13:55:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,1,0.4536174157599339,0,1,0,0
disturbance_0136,fault,fault,,136.0,24,fault_pre_7d,2016-11-11 07:26:00,2016-11-18 07:26:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,1,0.42882450128555555,0,1,0,0
disturbance_0149,fault,fault,47.0,149.0,28,fault_pre_7d,2020-01-06 10:55:00,2020-01-13 10:55:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,1,0.5379048560406594,0,1,1,0
disturbance_0160,fault,fault,45.0,160.0,31,fault_pre_7d,2020-01-06 15:48:00,2020-01-13 15:48:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,1,0.4972067023210198,0,1,0,0
disturbance_0039,task,task,,39.0,8,task_post_7d,2018-04-30 05:45:07,2018-05-07 05:45:07,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,1,0.4226657151061381,0,1,0,0
disturbance_0081,task,task,,81.0,16,task_post_7d,2017-07-31 17:35:18,2017-08-07 17:35:18,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,1,0.4255892456044439,0,1,0,0
disturbance_0110,task,task,,110.0,20,task_post_7d,2019-02-22 06:05:16,2019-03-01 06:05:16,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,1,0.4404802425302394,0,1,0,0
disturbance_0111,task,task,,111.0,20,task_post_7d,2019-03-07 16:36:28,2019-03-14 16:36:28,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,1,0.44900805325040144,0,1,0,0
disturbance_0137,task,task,,137.0,24,task_post_7d,2018-11-01 07:18:16,2018-11-08 07:18:16,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,1,0.4089872088140639,0,1,0,0
disturbance_0148,task,task,,148.0,28,task_post_7d,2019-10-07 21:10:18,2019-10-14 21:10:18,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,1,0.383190848939277,0,0,0,0
disturbance_0150,task,task,,150.0,28,task_post_7d,2020-01-14 06:47:32,2020-01-21 06:47:32,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,1,0.42802526580016237,0,1,0,0
disturbance_0151,task,task,,151.0,28,task_post_7d,2020-06-07 19:13:29,2020-06-14 19:13:29,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,1,0.40970650078645265,0,1,0,0
disturbance_0161,task,task,,161.0,31,task_post_7d,2020-01-14 13:57:05,2020-01-21 13:57:05,0.9821428571428572,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,1,0.4588460157456526,0,1,0,0
disturbance_0036,activity,activity,,36.0,8,activity_pre_7d,2015-09-17 00:00:00,2015-09-24 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,1,0.9598783885139299,0,1,1,1
disturbance_0044,activity,activity,,44.0,10,activity_pre_7d,2013-07-26 00:00:00,2013-08-02 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,1,0.4181921953964386,0,1,0,0
disturbance_0045,activity,activity,,45.0,10,activity_pre_7d,2014-04-27 00:00:00,2014-05-04 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,1,0.4819642304266146,0,1,0,0
disturbance_0047,activity,activity,,47.0,10,activity_post_7d,2014-05-05 00:00:00,2014-05-12 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,1,0.40139106149300263,0,1,0,0
disturbance_0105,activity,activity,,105.0,20,activity_pre_7d,2015-09-14 00:00:00,2015-09-21 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,1,0.9399501540434311,0,1,1,1
disturbance_0106,activity,activity,,106.0,20,activity_pre_7d,2015-10-16 00:00:00,2015-10-23 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,1,0.41859955051408293,0,1,0,0
disturbance_0107,activity,activity,,107.0,20,activity_pre_7d,2016-08-02 00:00:00,2016-08-09 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,1,0.44143598529211,0,1,0,0
disturbance_0129,activity,activity,,129.0,24,activity_pre_7d,2015-12-01 00:00:00,2015-12-08 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,1,0.941724855900882,0,1,1,1
disturbance_0131,activity,activity,,131.0,24,activity_pre_7d,2016-03-29 00:00:00,2016-04-05 00:00:00,0.9950396825396826,0,,strict_no_overlap,expanded154,154,extra_trees_balanced_depth3,3,1,0.46632624733652517,0,1,0,0
normal_0002,normal,normal,2.0,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,4,0,1.0,0,1,1,1
normal_0012,normal,normal,12.0,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,4,0,1.0,0,1,1,1
normal_0031,normal,normal,31.0,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,4,0,1.0,0,1,1,1
normal_0033,normal,normal,33.0,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,4,0,1.0,0,1,1,1
normal_0043,normal,normal,43.0,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,4,0,1.0,0,1,1,1
normal_0066,normal,normal,66.0,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,4,0,1.0,0,1,1,1
disturbance_0003,fault,fault,,3.0,3,fault_pre_7d,2015-12-02 13:48:00,2015-12-09 13:48:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,4,1,1.0,0,1,1,1
disturbance_0005,fault,fault,,5.0,3,fault_pre_7d,2016-10-24 14:18:00,2016-10-31 14:18:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,4,1,1.0,0,1,1,1
disturbance_0006,fault,fault,,6.0,3,fault_pre_7d,2016-11-08 22:50:00,2016-11-15 22:50:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,4,1,1.0,0,1,1,1
disturbance_0041,fault,fault,57.0,41.0,9,fault_pre_7d,2020-02-17 21:13:00,2020-02-24 21:13:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,4,1,1.0,0,1,1,1
disturbance_0097,fault,fault,37.0,97.0,19,fault_pre_7d,2018-11-14 09:15:00,2018-11-21 09:15:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,4,1,1.0,0,1,1,1
disturbance_0099,fault,fault,,99.0,19,fault_pre_7d,2019-10-01 09:12:00,2019-10-08 09:12:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,4,1,1.0,0,1,1,1
disturbance_0102,fault,fault,,102.0,19,fault_pre_7d,2019-11-28 15:04:00,2019-12-05 15:04:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,4,1,1.0,0,1,1,1
disturbance_0143,fault,fault,23.0,143.0,27,fault_pre_7d,2020-01-13 12:57:00,2020-01-20 12:57:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,4,1,1.0,0,1,1,1
disturbance_0144,fault,fault,,144.0,27,fault_pre_7d,2020-03-20 14:34:11,2020-03-27 14:34:11,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,4,1,1.0,0,1,1,1
disturbance_0153,fault,fault,15.0,153.0,29,fault_pre_7d,2020-02-29 07:59:43,2020-03-07 07:59:43,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,4,1,1.0,0,1,1,1
disturbance_0154,fault,fault,,154.0,29,fault_pre_7d,2020-05-03 11:09:13,2020-05-10 11:09:13,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,4,1,1.0,0,1,1,1
disturbance_0155,fault,fault,,155.0,29,fault_pre_7d,2020-05-25 10:20:54,2020-06-01 10:20:54,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,4,1,1.0,0,1,1,1
disturbance_0156,fault,fault,,156.0,30,fault_pre_7d,2019-12-27 13:42:09,2020-01-03 13:42:09,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,4,1,1.0,0,1,1,1
disturbance_0158,fault,fault,10.0,158.0,30,fault_pre_7d,2020-03-09 15:04:00,2020-03-16 15:04:00,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,4,1,1.0,0,1,1,1
disturbance_0042,task,task,,42.0,9,task_post_7d,2020-02-25 14:11:43,2020-03-03 14:11:43,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,4,1,1.0,0,1,1,1
disturbance_0098,task,task,,98.0,19,task_post_7d,2018-11-22 06:41:58,2018-11-29 06:41:58,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,4,1,1.0,0,1,1,1
disturbance_0100,task,task,,100.0,19,task_post_7d,2019-10-08 15:43:59,2019-10-15 15:43:59,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,4,1,1.0,0,1,1,1
disturbance_0101,task,task,,101.0,19,task_post_7d,2019-10-18 12:40:52,2019-10-25 12:40:52,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,4,1,1.0,0,1,1,1
disturbance_0103,task,task,,103.0,19,task_post_7d,2019-12-06 10:34:43,2019-12-13 10:34:43,1.0,0,,strict_no_overlap,expanded154,154,dummy_most_frequent,4,1,1.0,0,1,1,1
