sample_id,label,label_strength,source_event_id,substation_id,window_start,window_end,window_days,coverage_rate,sample_count,event67_flag,dataset_id,feature_set,fold,model,actual_binary,positive_score,predicted_binary,predicted_label,is_correct
strict_positive_0053,efd_possible,strict_positive,53,13,2020-05-19 10:00:00,2020-05-26 10:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,3,dummy_most_frequent,1,0.0,0,normal,False
normal_0004,normal,normal,4,15,2019-03-01 00:00:00,2019-03-08 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,3,logistic_balanced,0,0.009527722911771857,0,normal,True
normal_0025,normal,normal,25,20,2017-01-31 00:00:00,2017-02-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,3,logistic_balanced,0,0.05270185981436372,0,normal,True
normal_0035,normal,normal,35,11,2017-10-31 00:00:00,2017-11-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,3,logistic_balanced,0,0.9578507391586535,1,efd_possible,False
normal_0039,normal,normal,39,15,2018-09-30 00:00:00,2018-10-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,3,logistic_balanced,0,0.22934672259691838,0,normal,True
normal_0048,normal,normal,48,11,2016-09-30 00:00:00,2016-10-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,3,logistic_balanced,0,0.06085795104710312,0,normal,True
normal_0051,normal,normal,51,20,2020-04-01 00:00:00,2020-04-08 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,3,logistic_balanced,0,0.018732252998143996,0,normal,True
normal_0068,normal,normal,68,13,2019-12-20 00:00:00,2019-12-27 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,3,logistic_balanced,0,0.826275202409808,1,efd_possible,False
strict_positive_0001,efd_possible,strict_positive,1,10,2014-04-27 14:44:00,2014-05-04 14:44:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,3,logistic_balanced,1,0.9987354817850025,1,efd_possible,True
strict_positive_0053,efd_possible,strict_positive,53,13,2020-05-19 10:00:00,2020-05-26 10:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,3,logistic_balanced,1,0.6052623064081164,1,efd_possible,True
normal_0016,normal,normal,16,17,2017-10-15 00:00:00,2017-10-22 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,4,dummy_most_frequent,0,0.0,0,normal,True
normal_0021,normal,normal,21,1,2019-12-01 00:00:00,2019-12-08 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,4,dummy_most_frequent,0,0.0,0,normal,True
normal_0022,normal,normal,22,5,2017-09-13 00:00:00,2017-09-20 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,4,dummy_most_frequent,0,0.0,0,normal,True
normal_0027,normal,normal,27,12,2015-06-24 13:34:00,2015-07-01 13:34:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,4,dummy_most_frequent,0,0.0,0,normal,True
normal_0050,normal,normal,50,17,2016-11-09 00:00:00,2016-11-16 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,4,dummy_most_frequent,0,0.0,0,normal,True
normal_0058,normal,normal,58,5,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,4,dummy_most_frequent,0,0.0,0,normal,True
normal_0061,normal,normal,61,14,2019-12-05 00:00:00,2019-12-12 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,4,dummy_most_frequent,0,0.0,0,normal,True
strict_positive_0003,efd_possible,strict_positive,3,12,2015-11-24 10:56:00,2015-12-01 10:56:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,4,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0040,efd_possible,strict_positive,40,24,2016-03-31 07:47:00,2016-04-07 07:47:00,7.0,0.9950396825396826,1003,False,strict_no_event20_no_event67,compact20_main,4,dummy_most_frequent,1,0.0,0,normal,False
normal_0016,normal,normal,16,17,2017-10-15 00:00:00,2017-10-22 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,4,logistic_balanced,0,0.00781442244076322,0,normal,True
normal_0021,normal,normal,21,1,2019-12-01 00:00:00,2019-12-08 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,4,logistic_balanced,0,0.2966761729682862,0,normal,True
normal_0022,normal,normal,22,5,2017-09-13 00:00:00,2017-09-20 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,4,logistic_balanced,0,0.06940150407590058,0,normal,True
normal_0027,normal,normal,27,12,2015-06-24 13:34:00,2015-07-01 13:34:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,4,logistic_balanced,0,0.45928081247149305,0,normal,True
normal_0050,normal,normal,50,17,2016-11-09 00:00:00,2016-11-16 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,4,logistic_balanced,0,0.0031226278137320243,0,normal,True
normal_0058,normal,normal,58,5,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,4,logistic_balanced,0,0.09518431579164953,0,normal,True
normal_0061,normal,normal,61,14,2019-12-05 00:00:00,2019-12-12 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,4,logistic_balanced,0,0.09051604145079675,0,normal,True
strict_positive_0003,efd_possible,strict_positive,3,12,2015-11-24 10:56:00,2015-12-01 10:56:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,4,logistic_balanced,1,0.7712248427031739,1,efd_possible,True
strict_positive_0040,efd_possible,strict_positive,40,24,2016-03-31 07:47:00,2016-04-07 07:47:00,7.0,0.9950396825396826,1003,False,strict_no_event20_no_event67,compact20_main,4,logistic_balanced,1,0.03142311033903325,0,normal,False
normal_0008,normal,normal,8,6,2020-06-02 00:00:00,2020-06-09 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,5,dummy_most_frequent,0,0.0,0,normal,True
normal_0026,normal,normal,26,4,2018-02-19 00:00:00,2018-02-26 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,5,dummy_most_frequent,0,0.0,0,normal,True
normal_0028,normal,normal,28,7,2019-01-01 10:29:00,2019-01-08 10:29:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,5,dummy_most_frequent,0,0.0,0,normal,True
normal_0031,normal,normal,31,3,2019-09-01 00:00:00,2019-09-08 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,5,dummy_most_frequent,0,0.0,0,normal,True
normal_0033,normal,normal,33,3,2019-01-11 00:00:00,2019-01-18 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,5,dummy_most_frequent,0,0.0,0,normal,True
normal_0046,normal,normal,46,4,2018-06-19 00:00:00,2018-06-26 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,5,dummy_most_frequent,0,0.0,0,normal,True
strict_positive_0010,efd_possible,strict_positive,10,30,2020-03-09 15:04:00,2020-03-16 15:04:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,5,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0015,efd_possible,strict_positive,15,29,2020-02-29 07:59:43,2020-03-07 07:59:43,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,5,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0064,efd_possible,strict_positive,64,6,2019-04-09 09:41:00,2019-04-16 09:41:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,5,dummy_most_frequent,1,0.0,0,normal,False
normal_0008,normal,normal,8,6,2020-06-02 00:00:00,2020-06-09 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,5,logistic_balanced,0,0.12252019022793408,0,normal,True
normal_0026,normal,normal,26,4,2018-02-19 00:00:00,2018-02-26 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,5,logistic_balanced,0,0.020395994927749333,0,normal,True
normal_0028,normal,normal,28,7,2019-01-01 10:29:00,2019-01-08 10:29:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,5,logistic_balanced,0,0.2986651681266545,0,normal,True
normal_0031,normal,normal,31,3,2019-09-01 00:00:00,2019-09-08 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,5,logistic_balanced,0,0.05972473810478776,0,normal,True
normal_0033,normal,normal,33,3,2019-01-11 00:00:00,2019-01-18 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,5,logistic_balanced,0,0.1363633125361489,0,normal,True
normal_0046,normal,normal,46,4,2018-06-19 00:00:00,2018-06-26 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,5,logistic_balanced,0,0.08222649280533019,0,normal,True
strict_positive_0010,efd_possible,strict_positive,10,30,2020-03-09 15:04:00,2020-03-16 15:04:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,5,logistic_balanced,1,0.999997739865731,1,efd_possible,True
strict_positive_0015,efd_possible,strict_positive,15,29,2020-02-29 07:59:43,2020-03-07 07:59:43,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,5,logistic_balanced,1,0.1982694247482457,0,normal,False
strict_positive_0064,efd_possible,strict_positive,64,6,2019-04-09 09:41:00,2019-04-16 09:41:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact20_main,5,logistic_balanced,1,0.6399680755154317,1,efd_possible,True
normal_0014,normal,normal,14,26,2019-12-08 00:00:00,2019-12-15 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,1,dummy_most_frequent,0,0.0,0,normal,True
normal_0017,normal,normal,17,2,2018-02-27 00:00:00,2018-03-06 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,1,dummy_most_frequent,0,0.0,0,normal,True
normal_0018,normal,normal,18,16,2018-11-30 00:00:00,2018-12-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,1,dummy_most_frequent,0,0.0,0,normal,True
normal_0030,normal,normal,30,16,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,1,dummy_most_frequent,0,0.0,0,normal,True
normal_0041,normal,normal,41,2,2016-09-16 00:00:00,2016-09-23 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,1,dummy_most_frequent,0,0.0,0,normal,True
normal_0055,normal,normal,55,23,2017-10-06 00:00:00,2017-10-13 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,1,dummy_most_frequent,0,0.0,0,normal,True
normal_0056,normal,normal,56,2,2018-11-29 00:00:00,2018-12-06 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,1,dummy_most_frequent,0,0.0,0,normal,True
strict_positive_0007,efd_possible,strict_positive,7,26,2020-06-06 10:38:00,2020-06-13 10:38:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,1,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0047,efd_possible,strict_positive,47,28,2020-01-06 10:55:00,2020-01-13 10:55:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,1,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0049,efd_possible,strict_positive,49,18,2019-04-27 07:19:00,2019-05-04 07:19:00,7.0,0.9970238095238096,1005,False,strict_no_event20_no_event67,compact27_union,1,dummy_most_frequent,1,0.0,0,normal,False
normal_0014,normal,normal,14,26,2019-12-08 00:00:00,2019-12-15 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,1,logistic_balanced,0,0.30800872056162454,0,normal,True
normal_0017,normal,normal,17,2,2018-02-27 00:00:00,2018-03-06 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,1,logistic_balanced,0,0.039010467097058486,0,normal,True
normal_0018,normal,normal,18,16,2018-11-30 00:00:00,2018-12-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,1,logistic_balanced,0,0.016787212742183803,0,normal,True
normal_0030,normal,normal,30,16,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,1,logistic_balanced,0,0.0013343251992999218,0,normal,True
normal_0041,normal,normal,41,2,2016-09-16 00:00:00,2016-09-23 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,1,logistic_balanced,0,0.00022506051755620486,0,normal,True
normal_0055,normal,normal,55,23,2017-10-06 00:00:00,2017-10-13 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,1,logistic_balanced,0,0.19725977780861667,0,normal,True
normal_0056,normal,normal,56,2,2018-11-29 00:00:00,2018-12-06 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,1,logistic_balanced,0,0.009077365150331626,0,normal,True
strict_positive_0007,efd_possible,strict_positive,7,26,2020-06-06 10:38:00,2020-06-13 10:38:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,1,logistic_balanced,1,0.9999999940619173,1,efd_possible,True
strict_positive_0047,efd_possible,strict_positive,47,28,2020-01-06 10:55:00,2020-01-13 10:55:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,1,logistic_balanced,1,0.9995427946326982,1,efd_possible,True
strict_positive_0049,efd_possible,strict_positive,49,18,2019-04-27 07:19:00,2019-05-04 07:19:00,7.0,0.9970238095238096,1005,False,strict_no_event20_no_event67,compact27_union,1,logistic_balanced,1,0.9955661995539894,1,efd_possible,True
normal_0002,normal,normal,2,9,2019-01-02 00:00:00,2019-01-09 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,2,dummy_most_frequent,0,0.0,0,normal,True
normal_0012,normal,normal,12,19,2017-09-30 00:00:00,2017-10-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,2,dummy_most_frequent,0,0.0,0,normal,True
normal_0019,normal,normal,19,8,2018-02-01 00:00:00,2018-02-08 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,2,dummy_most_frequent,0,0.0,0,normal,True
normal_0042,normal,normal,42,22,2019-11-01 00:00:00,2019-11-08 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,2,dummy_most_frequent,0,0.0,0,normal,True
normal_0043,normal,normal,43,25,2020-04-05 00:00:00,2020-04-12 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,2,dummy_most_frequent,0,0.0,0,normal,True
normal_0054,normal,normal,54,22,2020-03-14 00:00:00,2020-03-21 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,2,dummy_most_frequent,0,0.0,0,normal,True
normal_0059,normal,normal,59,22,2019-01-31 00:00:00,2019-02-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,2,dummy_most_frequent,0,0.0,0,normal,True
normal_0066,normal,normal,66,19,2017-06-14 00:00:00,2017-06-21 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,2,dummy_most_frequent,0,0.0,0,normal,True
strict_positive_0044,efd_possible,strict_positive,44,8,2018-04-20 08:15:00,2018-04-27 08:15:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,2,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0052,efd_possible,strict_positive,52,21,2016-12-05 15:55:00,2016-12-12 15:55:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,2,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0057,efd_possible,strict_positive,57,9,2020-02-17 21:13:00,2020-02-24 21:13:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,2,dummy_most_frequent,1,0.0,0,normal,False
normal_0002,normal,normal,2,9,2019-01-02 00:00:00,2019-01-09 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,2,logistic_balanced,0,0.07985507197597527,0,normal,True
normal_0012,normal,normal,12,19,2017-09-30 00:00:00,2017-10-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,2,logistic_balanced,0,0.005705185859044149,0,normal,True
normal_0019,normal,normal,19,8,2018-02-01 00:00:00,2018-02-08 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,2,logistic_balanced,0,0.26684319336399465,0,normal,True
normal_0042,normal,normal,42,22,2019-11-01 00:00:00,2019-11-08 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,2,logistic_balanced,0,0.14269853152234668,0,normal,True
normal_0043,normal,normal,43,25,2020-04-05 00:00:00,2020-04-12 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,2,logistic_balanced,0,0.05214054634092168,0,normal,True
normal_0054,normal,normal,54,22,2020-03-14 00:00:00,2020-03-21 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,2,logistic_balanced,0,0.1004424552841746,0,normal,True
normal_0059,normal,normal,59,22,2019-01-31 00:00:00,2019-02-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,2,logistic_balanced,0,0.19048677013443452,0,normal,True
normal_0066,normal,normal,66,19,2017-06-14 00:00:00,2017-06-21 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,2,logistic_balanced,0,0.006664391665387213,0,normal,True
strict_positive_0044,efd_possible,strict_positive,44,8,2018-04-20 08:15:00,2018-04-27 08:15:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,2,logistic_balanced,1,0.7436919608629946,1,efd_possible,True
strict_positive_0052,efd_possible,strict_positive,52,21,2016-12-05 15:55:00,2016-12-12 15:55:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,2,logistic_balanced,1,0.05136488471007711,0,normal,False
strict_positive_0057,efd_possible,strict_positive,57,9,2020-02-17 21:13:00,2020-02-24 21:13:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,2,logistic_balanced,1,0.875773905904212,1,efd_possible,True
normal_0004,normal,normal,4,15,2019-03-01 00:00:00,2019-03-08 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,3,dummy_most_frequent,0,0.0,0,normal,True
normal_0025,normal,normal,25,20,2017-01-31 00:00:00,2017-02-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,3,dummy_most_frequent,0,0.0,0,normal,True
normal_0035,normal,normal,35,11,2017-10-31 00:00:00,2017-11-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,3,dummy_most_frequent,0,0.0,0,normal,True
normal_0039,normal,normal,39,15,2018-09-30 00:00:00,2018-10-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,3,dummy_most_frequent,0,0.0,0,normal,True
normal_0048,normal,normal,48,11,2016-09-30 00:00:00,2016-10-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,3,dummy_most_frequent,0,0.0,0,normal,True
normal_0051,normal,normal,51,20,2020-04-01 00:00:00,2020-04-08 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,3,dummy_most_frequent,0,0.0,0,normal,True
normal_0068,normal,normal,68,13,2019-12-20 00:00:00,2019-12-27 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,3,dummy_most_frequent,0,0.0,0,normal,True
strict_positive_0001,efd_possible,strict_positive,1,10,2014-04-27 14:44:00,2014-05-04 14:44:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,3,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0053,efd_possible,strict_positive,53,13,2020-05-19 10:00:00,2020-05-26 10:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,3,dummy_most_frequent,1,0.0,0,normal,False
normal_0004,normal,normal,4,15,2019-03-01 00:00:00,2019-03-08 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,3,logistic_balanced,0,0.018826669888511026,0,normal,True
normal_0025,normal,normal,25,20,2017-01-31 00:00:00,2017-02-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,3,logistic_balanced,0,0.0659463930972045,0,normal,True
normal_0035,normal,normal,35,11,2017-10-31 00:00:00,2017-11-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,3,logistic_balanced,0,0.5738688260156911,1,efd_possible,False
normal_0039,normal,normal,39,15,2018-09-30 00:00:00,2018-10-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,3,logistic_balanced,0,0.18502617889975095,0,normal,True
normal_0048,normal,normal,48,11,2016-09-30 00:00:00,2016-10-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,3,logistic_balanced,0,0.05098203223836584,0,normal,True
normal_0051,normal,normal,51,20,2020-04-01 00:00:00,2020-04-08 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,3,logistic_balanced,0,0.042845665599562335,0,normal,True
normal_0068,normal,normal,68,13,2019-12-20 00:00:00,2019-12-27 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,3,logistic_balanced,0,0.6499484236392953,1,efd_possible,False
strict_positive_0001,efd_possible,strict_positive,1,10,2014-04-27 14:44:00,2014-05-04 14:44:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,3,logistic_balanced,1,0.9983379160489589,1,efd_possible,True
strict_positive_0053,efd_possible,strict_positive,53,13,2020-05-19 10:00:00,2020-05-26 10:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,3,logistic_balanced,1,0.7362434112982869,1,efd_possible,True
normal_0016,normal,normal,16,17,2017-10-15 00:00:00,2017-10-22 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,4,dummy_most_frequent,0,0.0,0,normal,True
normal_0021,normal,normal,21,1,2019-12-01 00:00:00,2019-12-08 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,4,dummy_most_frequent,0,0.0,0,normal,True
normal_0022,normal,normal,22,5,2017-09-13 00:00:00,2017-09-20 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,4,dummy_most_frequent,0,0.0,0,normal,True
normal_0027,normal,normal,27,12,2015-06-24 13:34:00,2015-07-01 13:34:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,4,dummy_most_frequent,0,0.0,0,normal,True
normal_0050,normal,normal,50,17,2016-11-09 00:00:00,2016-11-16 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,4,dummy_most_frequent,0,0.0,0,normal,True
normal_0058,normal,normal,58,5,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,4,dummy_most_frequent,0,0.0,0,normal,True
normal_0061,normal,normal,61,14,2019-12-05 00:00:00,2019-12-12 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,4,dummy_most_frequent,0,0.0,0,normal,True
strict_positive_0003,efd_possible,strict_positive,3,12,2015-11-24 10:56:00,2015-12-01 10:56:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,4,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0040,efd_possible,strict_positive,40,24,2016-03-31 07:47:00,2016-04-07 07:47:00,7.0,0.9950396825396826,1003,False,strict_no_event20_no_event67,compact27_union,4,dummy_most_frequent,1,0.0,0,normal,False
normal_0016,normal,normal,16,17,2017-10-15 00:00:00,2017-10-22 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,4,logistic_balanced,0,0.00842948680539209,0,normal,True
normal_0021,normal,normal,21,1,2019-12-01 00:00:00,2019-12-08 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,4,logistic_balanced,0,0.13749500660489897,0,normal,True
normal_0022,normal,normal,22,5,2017-09-13 00:00:00,2017-09-20 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,4,logistic_balanced,0,0.02535964465875881,0,normal,True
normal_0027,normal,normal,27,12,2015-06-24 13:34:00,2015-07-01 13:34:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,4,logistic_balanced,0,0.11381061297125042,0,normal,True
normal_0050,normal,normal,50,17,2016-11-09 00:00:00,2016-11-16 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,4,logistic_balanced,0,0.0015041931402274109,0,normal,True
normal_0058,normal,normal,58,5,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,4,logistic_balanced,0,0.04290249180236184,0,normal,True
normal_0061,normal,normal,61,14,2019-12-05 00:00:00,2019-12-12 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,4,logistic_balanced,0,0.17147466540706258,0,normal,True
strict_positive_0003,efd_possible,strict_positive,3,12,2015-11-24 10:56:00,2015-12-01 10:56:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,4,logistic_balanced,1,0.2698402647002653,0,normal,False
strict_positive_0040,efd_possible,strict_positive,40,24,2016-03-31 07:47:00,2016-04-07 07:47:00,7.0,0.9950396825396826,1003,False,strict_no_event20_no_event67,compact27_union,4,logistic_balanced,1,0.43317214387882114,0,normal,False
normal_0008,normal,normal,8,6,2020-06-02 00:00:00,2020-06-09 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,5,dummy_most_frequent,0,0.0,0,normal,True
normal_0026,normal,normal,26,4,2018-02-19 00:00:00,2018-02-26 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,5,dummy_most_frequent,0,0.0,0,normal,True
normal_0028,normal,normal,28,7,2019-01-01 10:29:00,2019-01-08 10:29:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,5,dummy_most_frequent,0,0.0,0,normal,True
normal_0031,normal,normal,31,3,2019-09-01 00:00:00,2019-09-08 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,5,dummy_most_frequent,0,0.0,0,normal,True
normal_0033,normal,normal,33,3,2019-01-11 00:00:00,2019-01-18 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,5,dummy_most_frequent,0,0.0,0,normal,True
normal_0046,normal,normal,46,4,2018-06-19 00:00:00,2018-06-26 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,5,dummy_most_frequent,0,0.0,0,normal,True
strict_positive_0010,efd_possible,strict_positive,10,30,2020-03-09 15:04:00,2020-03-16 15:04:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,5,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0015,efd_possible,strict_positive,15,29,2020-02-29 07:59:43,2020-03-07 07:59:43,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,5,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0064,efd_possible,strict_positive,64,6,2019-04-09 09:41:00,2019-04-16 09:41:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,5,dummy_most_frequent,1,0.0,0,normal,False
normal_0008,normal,normal,8,6,2020-06-02 00:00:00,2020-06-09 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,compact27_union,5,logistic_balanced,0,0.19450440165374333,0,normal,True
