dataset_id,model,fold,sample_id,manufacturer,source_event_id,substation_id,system_capability_group,fault_group,fault_label,window_policy,label,y_true,probability
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,5,M1_normal_0061,M1,61,14,dhw_storage,normal,,normal_event_7d,normal,0,0.22882331158454186
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,5,M2_normal_0047,M2,47,35,dhw_storage,normal,,normal_event_7d,normal,0,0.32532215427897937
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,5,M2_normal_0064,M2,64,7,dhw_storage,normal,,normal_event_7d,normal,0,0.5423906620683924
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,5,M2_normal_0065,M2,65,9,heating_common_only,normal,,normal_event_7d,normal,0,0.16933646666726698
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,5,M2_normal_0068,M2,68,40,dhw_storage_return,normal,,normal_event_7d,normal,0,0.10708692309001347
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,5,M2_normal_0069,M2,69,40,dhw_storage_return,normal,,normal_event_7d,normal,0,0.17812301204177636
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,5,M2_normal_0070,M2,70,49,dhw_storage_return,normal,,normal_event_7d,normal,0,0.12982771658261855
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,5,M2_pre_event_0006_report_pre_5d,M2,6,35,dhw_storage,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.4350500214358911
all_systems__fault_leakage_water_loss__report_pre_5d,random_forest_depth3,5,M2_pre_event_0010_report_pre_5d,M2,10,18,dhw_storage,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.38637276552185845
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,1,M1_normal_0022,M1,22,5,dhw_storage,normal,,normal_event_7d,normal,0,0.025194548793197803
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,1,M1_normal_0035,M1,35,11,dhw_storage,normal,,normal_event_7d,normal,0,0.051196427253122054
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,1,M1_normal_0048,M1,48,11,dhw_storage,normal,,normal_event_7d,normal,0,0.035662125577765276
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,1,M1_normal_0058,M1,58,5,dhw_storage,normal,,normal_event_7d,normal,0,0.18341987298243004
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,1,M2_normal_0043,M2,43,24,dhw_storage,normal,,normal_event_7d,normal,0,0.12393148486907278
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,1,M2_normal_0044,M2,44,53,dhw_storage,normal,,normal_event_7d,normal,0,0.10018829626711916
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,1,M2_normal_0045,M2,45,53,dhw_storage,normal,,normal_event_7d,normal,0,0.06649327685676976
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,1,M2_normal_0046,M2,46,8,heating_common_only,normal,,normal_event_7d,normal,0,0.05224166509091214
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,1,M2_normal_0052,M2,52,52,dhw_storage,normal,,normal_event_7d,normal,0,0.029301665774957925
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,1,M2_normal_0053,M2,53,52,dhw_storage,normal,,normal_event_7d,normal,0,0.18341987298243004
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,1,M2_normal_0054,M2,54,52,dhw_storage,normal,,normal_event_7d,normal,0,0.025704658278064854
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,1,M2_normal_0055,M2,55,52,dhw_storage,normal,,normal_event_7d,normal,0,0.09090083952261983
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,1,M2_normal_0067,M2,67,31,heating_common_only,normal,,normal_event_7d,normal,0,0.028269169131298618
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,1,M2_normal_0072,M2,72,60,dhw_storage,normal,,normal_event_7d,normal,0,0.01350519975103703
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,1,M1_pre_event_0065_report_pre_5d,M1,65,11,dhw_storage,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.10183168674560207
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,1,M2_pre_event_0005_report_pre_5d,M2,5,8,heating_common_only,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.06463244541629332
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,2,M1_normal_0014,M1,14,26,dhw_storage_return,normal,,normal_event_7d,normal,0,0.066437043641578
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,2,M1_normal_0017,M1,17,2,heating_common_only,normal,,normal_event_7d,normal,0,0.07815649912755669
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,2,M1_normal_0041,M1,41,2,heating_common_only,normal,,normal_event_7d,normal,0,0.06519276815978498
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,2,M1_normal_0043,M1,43,25,heating_common_only,normal,,normal_event_7d,normal,0,0.04500921551317885
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,2,M1_normal_0056,M1,56,2,heating_common_only,normal,,normal_event_7d,normal,0,0.10098565710633607
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,2,M1_normal_0068,M1,68,13,dhw_storage,normal,,normal_event_7d,normal,0,0.13375198998065768
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,2,M2_normal_0049,M2,49,43,dhw_storage,normal,,normal_event_7d,normal,0,0.013518096315076918
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,2,M2_normal_0056,M2,56,19,dhw_storage,normal,,normal_event_7d,normal,0,0.04190175743645736
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,2,M2_normal_0057,M2,57,19,dhw_storage,normal,,normal_event_7d,normal,0,0.042799495263317874
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,2,M2_normal_0058,M2,58,19,dhw_storage,normal,,normal_event_7d,normal,0,0.03689027695258887
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,2,M2_normal_0059,M2,59,10,heating_common_only,normal,,normal_event_7d,normal,0,0.3608669406881802
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,2,M2_normal_0060,M2,60,10,heating_common_only,normal,,normal_event_7d,normal,0,0.3608669406881802
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,2,M2_normal_0071,M2,71,55,dhw_supply,normal,,normal_event_7d,normal,0,0.014206591299279533
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,2,M2_pre_event_0029_report_pre_5d,M2,29,19,dhw_storage,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.22408817564492528
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,3,M1_normal_0002,M1,2,9,dhw_storage,normal,,normal_event_7d,normal,0,0.04244600137861231
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,3,M1_normal_0004,M1,4,15,dhw_storage,normal,,normal_event_7d,normal,0,0.012718615957443708
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,3,M1_normal_0008,M1,8,6,heating_common_only,normal,,normal_event_7d,normal,0,0.03349658738602518
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,3,M1_normal_0012,M1,12,19,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0077226786044545465
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,3,M1_normal_0039,M1,39,15,dhw_storage,normal,,normal_event_7d,normal,0,0.005402152015340404
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,3,M1_normal_0042,M1,42,22,dhw_storage_return,normal,,normal_event_7d,normal,0,0.004370342904950281
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,3,M1_normal_0054,M1,54,22,dhw_storage_return,normal,,normal_event_7d,normal,0,0.08652273547909213
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,3,M1_normal_0059,M1,59,22,dhw_storage_return,normal,,normal_event_7d,normal,0,0.4420694250749966
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,3,M1_normal_0066,M1,66,19,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0026653347729244095
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,3,M2_normal_0048,M2,48,59,heating_common_only,normal,,normal_event_7d,normal,0,0.016006353580687468
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,3,M2_normal_0051,M2,51,26,dhw_storage,normal,,normal_event_7d,normal,0,0.007210755212756276
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,3,M2_normal_0066,M2,66,12,heating_common_only,normal,,normal_event_7d,normal,0,0.015461937098519769
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,3,M1_pre_event_0040_report_pre_5d,M1,40,24,dhw_storage,leakage_water_loss,"Safety relief valve: Water loss, does not close properly",report_pre_5d,pre_event,1,0.06930054936175851
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,3,M1_pre_event_0045_report_pre_5d,M1,45,31,dhw_storage,leakage_water_loss,"Heat exchanger: Leakage, external",report_pre_5d,pre_event,1,0.016400614252402725
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,4,M1_normal_0018,M1,18,16,dhw_return,normal,,normal_event_7d,normal,0,0.044013895491309435
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,4,M1_normal_0019,M1,19,8,dhw_storage_return,normal,,normal_event_7d,normal,0,0.22919752892154033
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,4,M1_normal_0021,M1,21,1,dhw_storage,normal,,normal_event_7d,normal,0,0.024472350615565838
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,4,M1_normal_0025,M1,25,20,dhw_storage,normal,,normal_event_7d,normal,0,0.09067895622054699
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,4,M1_normal_0028,M1,28,7,dhw_storage_return,normal,,normal_event_7d,normal,0,0.09927373945884406
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,4,M1_normal_0030,M1,30,16,dhw_return,normal,,normal_event_7d,normal,0,0.020273282450516808
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,4,M1_normal_0051,M1,51,20,dhw_storage,normal,,normal_event_7d,normal,0,0.0156870977795541
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,4,M1_normal_0055,M1,55,23,dhw_storage_return,normal,,normal_event_7d,normal,0,0.06759322835158825
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,4,M2_normal_0050,M2,50,11,heating_common_only,normal,,normal_event_7d,normal,0,0.13392570342663854
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,4,M2_normal_0061,M2,61,4,heating_common_only,normal,,normal_event_7d,normal,0,0.027035821381154457
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,4,M2_normal_0062,M2,62,4,heating_common_only,normal,,normal_event_7d,normal,0,0.4442797191059123
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,4,M2_normal_0063,M2,63,4,heating_common_only,normal,,normal_event_7d,normal,0,0.022454522988633065
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,4,M1_pre_event_0010_report_pre_5d,M1,10,30,dhw_storage_return,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.21604348248353836
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,4,M2_pre_event_0013_report_pre_5d,M2,13,15,heating_common_only,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.32988661141856074
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,5,M1_normal_0016,M1,16,17,dhw_storage,normal,,normal_event_7d,normal,0,0.26228994568565317
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,5,M1_normal_0026,M1,26,4,dhw_storage,normal,,normal_event_7d,normal,0,0.5189318955286983
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,5,M1_normal_0027,M1,27,12,dhw_storage,normal,,normal_event_7d,normal,0,0.17726761316695105
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,5,M1_normal_0031,M1,31,3,dhw_storage,normal,,normal_event_7d,normal,0,0.06709604697929814
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,5,M1_normal_0033,M1,33,3,dhw_storage,normal,,normal_event_7d,normal,0,0.008978011502696198
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,5,M1_normal_0046,M1,46,4,dhw_storage,normal,,normal_event_7d,normal,0,0.04492857184269802
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,5,M1_normal_0050,M1,50,17,dhw_storage,normal,,normal_event_7d,normal,0,0.10432434423514163
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,5,M1_normal_0061,M1,61,14,dhw_storage,normal,,normal_event_7d,normal,0,0.14557795982001878
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,5,M2_normal_0047,M2,47,35,dhw_storage,normal,,normal_event_7d,normal,0,0.4715237965505438
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,5,M2_normal_0064,M2,64,7,dhw_storage,normal,,normal_event_7d,normal,0,0.23857801085597147
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,5,M2_normal_0065,M2,65,9,heating_common_only,normal,,normal_event_7d,normal,0,0.05994792533824716
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,5,M2_normal_0068,M2,68,40,dhw_storage_return,normal,,normal_event_7d,normal,0,0.03448775160398099
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,5,M2_normal_0069,M2,69,40,dhw_storage_return,normal,,normal_event_7d,normal,0,0.011232426892438164
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,5,M2_normal_0070,M2,70,49,dhw_storage_return,normal,,normal_event_7d,normal,0,0.005610261607239279
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,5,M2_pre_event_0006_report_pre_5d,M2,6,35,dhw_storage,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.031769618388822925
all_systems__fault_leakage_water_loss__report_pre_5d,hist_gradient_boosting,5,M2_pre_event_0010_report_pre_5d,M2,10,18,dhw_storage,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.5749478966744249
all_systems__fault_leakage_water_loss__report_pre_5d,lightgbm_depth3,1,M1_normal_0022,M1,22,5,dhw_storage,normal,,normal_event_7d,normal,0,0.009002212540698525
all_systems__fault_leakage_water_loss__report_pre_5d,lightgbm_depth3,1,M1_normal_0035,M1,35,11,dhw_storage,normal,,normal_event_7d,normal,0,0.009002212540698525
all_systems__fault_leakage_water_loss__report_pre_5d,lightgbm_depth3,1,M1_normal_0048,M1,48,11,dhw_storage,normal,,normal_event_7d,normal,0,0.009002212540698525
all_systems__fault_leakage_water_loss__report_pre_5d,lightgbm_depth3,1,M1_normal_0058,M1,58,5,dhw_storage,normal,,normal_event_7d,normal,0,0.009002212540698525
all_systems__fault_leakage_water_loss__report_pre_5d,lightgbm_depth3,1,M2_normal_0043,M2,43,24,dhw_storage,normal,,normal_event_7d,normal,0,0.009002212540698525
all_systems__fault_leakage_water_loss__report_pre_5d,lightgbm_depth3,1,M2_normal_0044,M2,44,53,dhw_storage,normal,,normal_event_7d,normal,0,0.009002212540698525
all_systems__fault_leakage_water_loss__report_pre_5d,lightgbm_depth3,1,M2_normal_0045,M2,45,53,dhw_storage,normal,,normal_event_7d,normal,0,0.009002212540698525
all_systems__fault_leakage_water_loss__report_pre_5d,lightgbm_depth3,1,M2_normal_0046,M2,46,8,heating_common_only,normal,,normal_event_7d,normal,0,0.009002212540698525
all_systems__fault_leakage_water_loss__report_pre_5d,lightgbm_depth3,1,M2_normal_0052,M2,52,52,dhw_storage,normal,,normal_event_7d,normal,0,0.009002212540698525
all_systems__fault_leakage_water_loss__report_pre_5d,lightgbm_depth3,1,M2_normal_0053,M2,53,52,dhw_storage,normal,,normal_event_7d,normal,0,0.9909999629443107
all_systems__fault_leakage_water_loss__report_pre_5d,lightgbm_depth3,1,M2_normal_0054,M2,54,52,dhw_storage,normal,,normal_event_7d,normal,0,0.009002212540698525
all_systems__fault_leakage_water_loss__report_pre_5d,lightgbm_depth3,1,M2_normal_0055,M2,55,52,dhw_storage,normal,,normal_event_7d,normal,0,0.009698285719208399
all_systems__fault_leakage_water_loss__report_pre_5d,lightgbm_depth3,1,M2_normal_0067,M2,67,31,heating_common_only,normal,,normal_event_7d,normal,0,0.009002212540698525
all_systems__fault_leakage_water_loss__report_pre_5d,lightgbm_depth3,1,M2_normal_0072,M2,72,60,dhw_storage,normal,,normal_event_7d,normal,0,0.009002212540698525
all_systems__fault_leakage_water_loss__report_pre_5d,lightgbm_depth3,1,M1_pre_event_0065_report_pre_5d,M1,65,11,dhw_storage,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.010869034997761312
all_systems__fault_leakage_water_loss__report_pre_5d,lightgbm_depth3,1,M2_pre_event_0005_report_pre_5d,M2,5,8,heating_common_only,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.008622971507067192
all_systems__fault_leakage_water_loss__report_pre_5d,lightgbm_depth3,2,M1_normal_0014,M1,14,26,dhw_storage_return,normal,,normal_event_7d,normal,0,0.012984152996600332
all_systems__fault_leakage_water_loss__report_pre_5d,lightgbm_depth3,2,M1_normal_0017,M1,17,2,heating_common_only,normal,,normal_event_7d,normal,0,0.008865471564081897
all_systems__fault_leakage_water_loss__report_pre_5d,lightgbm_depth3,2,M1_normal_0041,M1,41,2,heating_common_only,normal,,normal_event_7d,normal,0,0.014379943456334199
all_systems__fault_leakage_water_loss__report_pre_5d,lightgbm_depth3,2,M1_normal_0043,M1,43,25,heating_common_only,normal,,normal_event_7d,normal,0,0.07639819262892951
all_systems__fault_leakage_water_loss__report_pre_5d,lightgbm_depth3,2,M1_normal_0056,M1,56,2,heating_common_only,normal,,normal_event_7d,normal,0,0.009425327305033517
