evaluation_scope,feature_set,model,fold,sample_id,manufacturer,source_event_id,substation_id,manufacturer_substation_id,label,y_true,probability
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,4,M1_normal_0021,M1,21,1,M1_1,normal,0,0.21811469354564825
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,4,M1_normal_0022,M1,22,5,M1_5,normal,0,0.7426199498132865
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,4,M1_normal_0042,M1,42,22,M1_22,normal,0,0.5813693946776101
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,4,M1_normal_0054,M1,54,22,M1_22,normal,0,0.5078758363618494
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,4,M1_normal_0058,M1,58,5,M1_5,normal,0,0.22748409079228216
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,4,M1_normal_0059,M1,59,22,M1_22,normal,0,0.5529949959157149
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,4,M1_normal_0061,M1,61,14,M1_14,normal,0,0.5686674058606921
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,4,M1_pre_event_0007,M1,7,26,M1_26,pre_event,1,0.7470065868696028
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,4,M1_pre_event_0045,M1,45,31,M1_31,pre_event,1,0.6398096929280568
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,4,M1_pre_event_0057,M1,57,9,M1_9,pre_event,1,0.8281622903099585
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,4,M2_normal_0043,M2,43,24,M2_24,normal,0,0.4240899762234566
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,4,M2_normal_0046,M2,46,8,M2_8,normal,0,0.5826911880669623
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,4,M2_normal_0059,M2,59,10,M2_10,normal,0,0.336205059090957
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,4,M2_normal_0060,M2,60,10,M2_10,normal,0,0.4868361123117182
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,4,M2_normal_0067,M2,67,31,M2_31,normal,0,0.30703727323825875
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,4,M2_pre_event_0001,M2,1,24,M2_24,pre_event,1,0.18175422240737307
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,4,M2_pre_event_0005,M2,5,8,M2_8,pre_event,1,0.4391594961762801
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,4,M2_pre_event_0010,M2,10,18,M2_18,pre_event,1,0.38993582548656347
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,4,M2_pre_event_0020,M2,20,50,M2_50,pre_event,1,0.6354320002367039
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,4,M2_pre_event_0025,M2,25,10,M2_10,pre_event,1,0.38763214338707996
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,4,M2_pre_event_0030,M2,30,21,M2_21,pre_event,1,0.28250255970219973
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,5,M1_normal_0027,M1,27,12,M1_12,normal,0,0.125884099175681
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,5,M1_normal_0035,M1,35,11,M1_11,normal,0,0.40172936448485536
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,5,M1_normal_0048,M1,48,11,M1_11,normal,0,0.34729342436525545
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,5,M1_normal_0068,M1,68,13,M1_13,normal,0,0.4766949167404121
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,5,M1_pre_event_0003,M1,3,12,M1_12,pre_event,1,0.436759102782279
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,5,M1_pre_event_0005,M1,5,11,M1_11,pre_event,1,0.22855323150248633
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,5,M1_pre_event_0024,M1,24,13,M1_13,pre_event,1,0.5442885522884765
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,5,M1_pre_event_0053,M1,53,13,M1_13,pre_event,1,0.1661042473909961
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,5,M1_pre_event_0065,M1,65,11,M1_11,pre_event,1,0.5600259466981734
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,5,M2_normal_0050,M2,50,11,M2_11,normal,0,0.6982900145104886
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,5,M2_normal_0052,M2,52,52,M2_52,normal,0,0.4088578579416543
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,5,M2_normal_0053,M2,53,52,M2_52,normal,0,0.2990990347766182
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,5,M2_normal_0054,M2,54,52,M2_52,normal,0,0.1744561619565637
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,5,M2_normal_0055,M2,55,52,M2_52,normal,0,0.5969932298225354
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,5,M2_normal_0064,M2,64,7,M2_7,normal,0,0.34851835202834974
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,5,M2_normal_0068,M2,68,40,M2_40,normal,0,0.36453077327138395
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,5,M2_normal_0069,M2,69,40,M2_40,normal,0,0.4300783142830584
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,5,M2_normal_0071,M2,71,55,M2_55,normal,0,0.7219579360556247
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,5,M2_pre_event_0003,M2,3,45,M2_45,pre_event,1,0.3741479308852697
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,5,M2_pre_event_0018,M2,18,11,M2_11,pre_event,1,0.8225840815103641
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,5,M2_pre_event_0026,M2,26,39,M2_39,pre_event,1,0.6464455804610021
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,5,M2_pre_event_0028,M2,28,52,M2_52,pre_event,1,0.6597123026250706
Pooled_M1_M2_group_CV,standard_common,hist_gradient_boosting,5,M2_pre_event_0031,M2,31,16,M2_16,pre_event,1,0.2613251088825841
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_normal_0043,M2,43,24,M2_24,normal,0,0.7054432746423156
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_normal_0044,M2,44,53,M2_53,normal,0,0.4029785008204678
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_normal_0045,M2,45,53,M2_53,normal,0,0.3855913317167259
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_normal_0046,M2,46,8,M2_8,normal,0,0.6332377564411589
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_normal_0047,M2,47,35,M2_35,normal,0,0.26766752667604277
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_normal_0048,M2,48,59,M2_59,normal,0,0.8107329913222169
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_normal_0049,M2,49,43,M2_43,normal,0,0.16801725135008844
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_normal_0050,M2,50,11,M2_11,normal,0,0.8273148111916332
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_normal_0051,M2,51,26,M2_26,normal,0,0.23274247513855933
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_normal_0052,M2,52,52,M2_52,normal,0,0.3399470000644906
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_normal_0053,M2,53,52,M2_52,normal,0,0.18059040602686266
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_normal_0054,M2,54,52,M2_52,normal,0,0.19727929291451807
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_normal_0055,M2,55,52,M2_52,normal,0,0.4266009920215497
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_normal_0056,M2,56,19,M2_19,normal,0,0.3556648305167302
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_normal_0057,M2,57,19,M2_19,normal,0,0.2792639415593664
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_normal_0058,M2,58,19,M2_19,normal,0,0.37722146998482964
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_normal_0059,M2,59,10,M2_10,normal,0,0.21757527679544555
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_normal_0060,M2,60,10,M2_10,normal,0,0.6335658687926183
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_normal_0061,M2,61,4,M2_4,normal,0,0.4520201733589226
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_normal_0062,M2,62,4,M2_4,normal,0,0.20572319131631617
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_normal_0063,M2,63,4,M2_4,normal,0,0.44733637157205725
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_normal_0064,M2,64,7,M2_7,normal,0,0.2027035838068007
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_normal_0065,M2,65,9,M2_9,normal,0,0.4484220308418166
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_normal_0066,M2,66,12,M2_12,normal,0,0.2438745273309397
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_normal_0067,M2,67,31,M2_31,normal,0,0.27178984585355087
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_normal_0068,M2,68,40,M2_40,normal,0,0.752011511025676
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_normal_0069,M2,69,40,M2_40,normal,0,0.23473827508216874
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_normal_0070,M2,70,49,M2_49,normal,0,0.8379422338706692
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_normal_0071,M2,71,55,M2_55,normal,0,0.13443785394516702
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_normal_0072,M2,72,60,M2_60,normal,0,0.7657600990412086
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_pre_event_0001,M2,1,24,M2_24,pre_event,1,0.19649235921620428
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_pre_event_0002,M2,2,53,M2_53,pre_event,1,0.8109059272594568
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_pre_event_0003,M2,3,45,M2_45,pre_event,1,0.1720087045499754
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_pre_event_0005,M2,5,8,M2_8,pre_event,1,0.4775971842266971
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_pre_event_0006,M2,6,35,M2_35,pre_event,1,0.43680152754020085
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_pre_event_0008,M2,8,59,M2_59,pre_event,1,0.5840221867626921
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_pre_event_0010,M2,10,18,M2_18,pre_event,1,0.27353600563117253
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_pre_event_0012,M2,12,43,M2_43,pre_event,1,0.352705120655551
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_pre_event_0013,M2,13,15,M2_15,pre_event,1,0.26510206735564007
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_pre_event_0018,M2,18,11,M2_11,pre_event,1,0.7772131365656505
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_pre_event_0020,M2,20,50,M2_50,pre_event,1,0.38268436685007223
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_pre_event_0021,M2,21,53,M2_53,pre_event,1,0.23257275872528194
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_pre_event_0022,M2,22,26,M2_26,pre_event,1,0.36256763370901374
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_pre_event_0025,M2,25,10,M2_10,pre_event,1,0.30734978046997224
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_pre_event_0026,M2,26,39,M2_39,pre_event,1,0.15558155615568683
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_pre_event_0028,M2,28,52,M2_52,pre_event,1,0.2719192083564296
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_pre_event_0029,M2,29,19,M2_19,pre_event,1,0.30009734057746357
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_pre_event_0030,M2,30,21,M2_21,pre_event,1,0.24265212773365136
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_pre_event_0031,M2,31,16,M2_16,pre_event,1,0.7235639149476435
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_pre_event_0036,M2,36,20,M2_20,pre_event,1,0.42735388763902554
M1_to_M2,standard_common,hist_gradient_boosting,holdout,M2_pre_event_0041,M2,41,4,M2_4,pre_event,1,0.33860772038519044
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0002,M1,2,9,M1_9,normal,0,0.5455969229166518
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0004,M1,4,15,M1_15,normal,0,0.46714649868210173
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0008,M1,8,6,M1_6,normal,0,0.41351289439099864
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0012,M1,12,19,M1_19,normal,0,0.38122636023132433
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0014,M1,14,26,M1_26,normal,0,0.5338038842288781
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0016,M1,16,17,M1_17,normal,0,0.43835956399113013
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0017,M1,17,2,M1_2,normal,0,0.4645560526625823
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0018,M1,18,16,M1_16,normal,0,0.5872001292191146
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0019,M1,19,8,M1_8,normal,0,0.4394433743949546
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0021,M1,21,1,M1_1,normal,0,0.27010805815203137
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0022,M1,22,5,M1_5,normal,0,0.3606066302015653
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0025,M1,25,20,M1_20,normal,0,0.42808040019259613
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0026,M1,26,4,M1_4,normal,0,0.4394433743949546
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0027,M1,27,12,M1_12,normal,0,0.32501569979493544
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0028,M1,28,7,M1_7,normal,0,0.4394433743949546
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0030,M1,30,16,M1_16,normal,0,0.6631386362508541
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0031,M1,31,3,M1_3,normal,0,0.3001883748872686
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0033,M1,33,3,M1_3,normal,0,0.5222713372027508
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0035,M1,35,11,M1_11,normal,0,0.3001883748872686
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0039,M1,39,15,M1_15,normal,0,0.3001883748872686
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0041,M1,41,2,M1_2,normal,0,0.465022916264627
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0042,M1,42,22,M1_22,normal,0,0.32501569979493544
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0043,M1,43,25,M1_25,normal,0,0.38578921086379553
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0046,M1,46,4,M1_4,normal,0,0.32501569979493544
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0048,M1,48,11,M1_11,normal,0,0.3001883748872686
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0050,M1,50,17,M1_17,normal,0,0.3878132594736909
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0051,M1,51,20,M1_20,normal,0,0.3023798748649785
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0054,M1,54,22,M1_22,normal,0,0.41104668246188514
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0055,M1,55,23,M1_23,normal,0,0.3001883748872686
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0056,M1,56,2,M1_2,normal,0,0.4142616174597194
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0058,M1,58,5,M1_5,normal,0,0.40004623946086293
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0059,M1,59,22,M1_22,normal,0,0.468084366794175
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0061,M1,61,14,M1_14,normal,0,0.4394433743949546
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0066,M1,66,19,M1_19,normal,0,0.3725036112562287
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_normal_0068,M1,68,13,M1_13,normal,0,0.35101122738303675
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_pre_event_0001,M1,1,10,M1_10,pre_event,1,0.38578921086379553
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_pre_event_0003,M1,3,12,M1_12,pre_event,1,0.35101122738303675
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_pre_event_0005,M1,5,11,M1_11,pre_event,1,0.40004623946086293
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_pre_event_0006,M1,6,21,M1_21,pre_event,1,0.3251547325999345
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_pre_event_0007,M1,7,26,M1_26,pre_event,1,0.41351289439099864
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_pre_event_0010,M1,10,30,M1_30,pre_event,1,0.5054282431517434
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_pre_event_0013,M1,13,24,M1_24,pre_event,1,0.5728542158866978
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_pre_event_0015,M1,15,29,M1_29,pre_event,1,0.31270483996166487
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_pre_event_0023,M1,23,27,M1_27,pre_event,1,0.4394433743949546
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_pre_event_0024,M1,24,13,M1_13,pre_event,1,0.3001883748872686
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_pre_event_0029,M1,29,17,M1_17,pre_event,1,0.3878132594736909
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_pre_event_0032,M1,32,21,M1_21,pre_event,1,0.3725036112562287
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_pre_event_0037,M1,37,19,M1_19,pre_event,1,0.4645560526625823
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_pre_event_0038,M1,38,24,M1_24,pre_event,1,0.3001883748872686
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_pre_event_0040,M1,40,24,M1_24,pre_event,1,0.41351289439099864
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_pre_event_0044,M1,44,8,M1_8,pre_event,1,0.3998941596444781
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_pre_event_0045,M1,45,31,M1_31,pre_event,1,0.44195211158839526
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_pre_event_0047,M1,47,28,M1_28,pre_event,1,0.2924603973682551
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_pre_event_0049,M1,49,18,M1_18,pre_event,1,0.22902561126925233
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_pre_event_0052,M1,52,21,M1_21,pre_event,1,0.4394433743949546
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_pre_event_0053,M1,53,13,M1_13,pre_event,1,0.3998941596444781
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_pre_event_0057,M1,57,9,M1_9,pre_event,1,0.38870804150383775
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_pre_event_0062,M1,62,21,M1_21,pre_event,1,0.37532614660252667
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_pre_event_0064,M1,64,6,M1_6,pre_event,1,0.41351289439099864
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_pre_event_0065,M1,65,11,M1_11,pre_event,1,0.37532614660252667
M2_to_M1,standard_common,hist_gradient_boosting,holdout,M1_pre_event_0067,M1,67,7,M1_7,pre_event,1,0.37532614660252667
M1_CV,standard_common,lightgbm_depth3,1,M1_normal_0004,M1,4,15,M1_15,normal,0,0.027330522455194482
M1_CV,standard_common,lightgbm_depth3,1,M1_normal_0008,M1,8,6,M1_6,normal,0,0.09290310937267235
M1_CV,standard_common,lightgbm_depth3,1,M1_normal_0026,M1,26,4,M1_4,normal,0,0.6410837674438231
M1_CV,standard_common,lightgbm_depth3,1,M1_normal_0028,M1,28,7,M1_7,normal,0,0.8634585731615392
M1_CV,standard_common,lightgbm_depth3,1,M1_normal_0039,M1,39,15,M1_15,normal,0,0.9406307899071441
M1_CV,standard_common,lightgbm_depth3,1,M1_normal_0046,M1,46,4,M1_4,normal,0,0.05920049518962973
M1_CV,standard_common,lightgbm_depth3,1,M1_pre_event_0006,M1,6,21,M1_21,pre_event,1,0.6301216663870904
M1_CV,standard_common,lightgbm_depth3,1,M1_pre_event_0032,M1,32,21,M1_21,pre_event,1,0.06386277848051174
M1_CV,standard_common,lightgbm_depth3,1,M1_pre_event_0052,M1,52,21,M1_21,pre_event,1,0.5587706491324937
M1_CV,standard_common,lightgbm_depth3,1,M1_pre_event_0062,M1,62,21,M1_21,pre_event,1,0.9102555233287821
M1_CV,standard_common,lightgbm_depth3,1,M1_pre_event_0064,M1,64,6,M1_6,pre_event,1,0.23152397537590189
M1_CV,standard_common,lightgbm_depth3,1,M1_pre_event_0067,M1,67,7,M1_7,pre_event,1,0.03196794233555062
M1_CV,standard_common,lightgbm_depth3,2,M1_normal_0012,M1,12,19,M1_19,normal,0,0.16003441690186349
M1_CV,standard_common,lightgbm_depth3,2,M1_normal_0014,M1,14,26,M1_26,normal,0,0.4886130845919561
M1_CV,standard_common,lightgbm_depth3,2,M1_normal_0018,M1,18,16,M1_16,normal,0,0.9825449152714377
M1_CV,standard_common,lightgbm_depth3,2,M1_normal_0030,M1,30,16,M1_16,normal,0,0.5613179083661954
M1_CV,standard_common,lightgbm_depth3,2,M1_normal_0031,M1,31,3,M1_3,normal,0,0.028145090943999408
M1_CV,standard_common,lightgbm_depth3,2,M1_normal_0033,M1,33,3,M1_3,normal,0,0.5196131409658571
M1_CV,standard_common,lightgbm_depth3,2,M1_normal_0066,M1,66,19,M1_19,normal,0,0.8711652062067533
M1_CV,standard_common,lightgbm_depth3,2,M1_pre_event_0007,M1,7,26,M1_26,pre_event,1,0.14889887961851198
M1_CV,standard_common,lightgbm_depth3,2,M1_pre_event_0013,M1,13,24,M1_24,pre_event,1,0.8549143418483579
